narjes dow,5,87,female
ACx,ACy,ACz,encoder1,encoder2,time
-15,2,241,131,0,91.8
-22,13,243,131,0,91.9
-19,9,242,131,0,92.0
-21,8,242,131,0,92.1
-27,5,238,131,0,92.2
-22,8,242,131,0,92.3
-32,14,242,131,0,92.4
-22,1,243,131,0,92.5
-18,3,242,131,0,92.6
-18,12,242,131,0,92.7
-19,3,244,131,0,92.8
-14,7,241,131,0,92.9
-24,4,243,131,0,93.0
-22,9,240,131,0,93.1
-21,5,242,131,0,93.2
-20,6,242,131,0,93.3
-21,7,241,131,0,93.4
-21,6,243,131,0,93.5
-21,6,240,131,0,93.6
-19,10,240,131,0,93.7
-20,1,243,131,0,93.8
-20,12,241,131,0,93.9
-20,10,243,131,0,94.0
-17,4,242,131,0,94.1
-20,1,242,131,0,94.2
-22,0,241,131,0,94.3
-20,9,242,131,0,94.4
-20,9,241,131,0,94.5
-19,7,241,131,0,94.6
-19,7,241,131,0,94.7
-21,5,243,131,0,94.8
-20,6,240,131,0,94.9
-20,7,242,131,0,95.0
-21,4,242,131,0,95.1
-20,6,241,131,0,95.2
-20,7,241,131,0,95.3
-20,7,241,131,0,95.4
-21,6,242,131,0,95.5
-19,6,241,131,0,95.6
-21,9,242,131,0,95.7
-21,8,242,131,0,95.8
-21,10,242,131,0,95.9
-22,1,242,131,0,96.0
-21,12,239,131,0,96.1
-20,4,241,131,0,96.2
1,40,335,131,0,96.3
-18,45,249,131,0,96.4
-16,34,237,131,0,96.5
-16,3,252,131,0,96.6
-22,4,224,131,0,96.7
-24,1,242,132,0,96.8
-20,-13,261,132,0,96.9
-22,-1,252,132,0,97.0
-11,-3,238,132,0,97.1
-20,-1,250,132,0,97.2
-24,46,242,132,0,97.3
-26,25,242,132,0,97.4
-19,33,245,132,0,97.5
-18,37,239,132,0,97.6
-18,34,242,133,0,97.7
-39,11,262,133,0,97.8
-14,3,247,133,0,97.9
-24,-4,250,133,0,98.0
-28,-1,233,133,0,98.1
-38,5,250,134,0,98.2
-21,1,247,134,0,98.3
-20,4,246,134,0,98.4
-25,-6,248,134,0,98.5
-17,0,242,134,0,98.6
-26,-5,252,134,0,98.7
-23,-3,247,134,0,98.8
-26,-2,245,134,0,98.9
-22,1,243,134,0,99.0
-21,0,242,134,0,99.1
-21,1,242,136,0,99.2
-21,6,242,136,0,99.3
-21,9,242,136,0,99.4
-21,8,242,136,0,99.5
-21,7,242,136,0,99.6
-17,-19,248,136,0,99.7
-28,-44,243,136,0,99.8
-20,0,247,137,0,99.9
-20,-43,245,137,0,100.0
-27,-21,231,137,0,100.1
-18,-4,176,137,0,100.2
-31,14,261,138,0,100.3
-19,9,250,138,0,100.4
-6,21,171,138,0,100.5
-26,34,260,138,0,100.6
-12,15,211,139,0,100.7
-18,24,227,139,0,100.8
-24,35,207,139,0,100.9
-33,66,273,139,0,101.0
-24,5,243,139,0,101.1
-18,6,242,139,0,101.2
-25,5,242,139,0,101.3
-19,4,244,139,0,101.4
-25,3,241,139,0,101.5
-22,2,242,139,0,101.6
-23,3,242,139,0,101.7
-22,7,242,139,0,101.8
-22,8,241,139,0,101.9
-22,10,242,139,0,102.0
-21,9,242,139,0,102.1
-22,7,240,139,0,102.2
-21,5,241,139,0,102.3
-22,10,241,139,0,102.4
-22,8,241,139,0,102.5
-22,9,241,139,0,102.6
-29,21,261,139,0,102.7
-22,5,245,139,0,102.8
-21,13,242,139,0,102.9
-22,7,241,139,0,103.0
-21,10,241,139,0,103.1
-23,6,242,139,0,103.2
-22,4,242,139,0,103.3
-20,11,241,139,0,103.4
-21,8,242,139,0,103.5
-21,9,243,139,0,103.6
-22,8,241,139,0,103.7
-21,7,242,139,0,103.8
-22,9,242,139,0,103.9
-21,7,240,139,0,104.0
-20,8,242,139,0,104.1
-22,8,241,139,0,104.2
-21,8,242,139,0,104.3
-22,9,241,139,0,104.4
-21,8,241,139,0,104.5
-21,9,242,139,0,104.6
-26,-1,244,139,0,104.7
-20,-27,243,139,0,104.8
-25,-19,223,139,0,104.9
12,133,236,139,0,105.0
-24,54,242,139,0,105.1
-31,4,243,139,0,105.2
-25,8,243,139,0,105.3
-24,15,237,139,0,105.4
-21,19,237,139,0,105.5
-22,2,249,139,0,105.6
-23,3,248,139,0,105.7
-25,0,248,139,0,105.8
-20,1,242,139,0,105.9
-21,2,241,139,0,106.0
-16,10,221,139,0,106.1
-24,29,242,139,0,106.2
-19,48,241,139,0,106.3
-21,30,234,139,0,106.4
-21,19,237,139,0,106.5
-13,-41,233,139,0,106.6
-28,-64,238,139,0,106.7
-55,-66,245,139,0,106.8
-2,100,244,139,0,106.9
-15,59,246,139,0,107.0
-26,-1,246,139,0,107.1
4,75,230,139,0,107.2
-13,0,243,139,0,107.3
-12,22,241,139,0,107.4
-9,61,249,139,0,107.5
-11,33,242,139,0,107.6
-19,35,236,139,0,107.7
-13,-25,236,139,0,107.8
-22,-64,242,139,0,107.9
-13,-13,237,139,0,108.0
-17,-42,230,139,0,108.1
-15,-14,235,139,0,108.2
-40,72,236,139,0,108.3
-9,89,240,139,0,108.4
-23,35,236,139,0,108.5
-29,-14,244,139,0,108.6
-18,-44,240,139,0,108.7
-26,-30,221,139,0,108.8
-19,-4,242,139,0,108.9
-55,-11,205,140,0,109.0
-8,25,231,140,0,109.1
-31,21,253,140,0,109.2
-22,20,244,140,0,109.3
-22,0,240,140,0,109.4
-21,0,241,140,0,109.5
-21,12,248,140,0,109.6
-19,39,237,140,0,109.7
-24,6,240,140,0,109.8
-20,11,241,140,0,109.9
-20,7,242,140,0,110.0
-18,1,240,140,0,110.1
-22,10,243,140,0,110.2
-21,4,241,140,0,110.3
-20,30,262,140,0,110.4
-20,8,241,140,0,110.5
-21,5,242,140,0,110.6
-19,11,242,140,0,110.7
-20,9,243,140,0,110.8
-20,5,242,140,0,110.9
-21,6,242,140,0,111.0
-20,8,242,140,0,111.1
-21,7,241,140,0,111.2
-20,6,241,140,0,111.3
-20,7,242,140,0,111.4
-21,6,242,140,0,111.5
-21,6,242,140,0,111.6
-20,6,240,140,0,111.7
-20,7,242,140,0,111.8
-21,6,241,140,0,111.9
-21,6,241,140,0,112.0
-20,7,242,140,0,112.1
-21,6,242,140,0,112.2
-21,7,242,140,0,112.3
-20,9,242,140,0,112.4
-21,8,241,140,0,112.5
-20,6,243,140,0,112.6
-20,7,242,140,0,112.7
-22,0,241,140,0,112.8
-21,7,242,140,0,112.9
-21,7,243,140,0,113.0
-21,11,241,140,0,113.1
-20,21,242,140,0,113.2
-19,12,243,140,0,113.3
-22,17,237,140,0,113.4
-21,3,240,140,0,113.5
-24,-8,239,140,0,113.6
-21,-1,242,140,0,113.7
-21,2,241,140,0,113.8
-21,5,241,140,0,113.9
-20,16,242,140,0,114.0
-20,14,242,140,0,114.1
-22,6,241,140,0,114.2
-24,-3,242,140,0,114.3
-22,-2,244,140,0,114.4
-23,7,249,140,0,114.5
-20,-6,231,140,0,114.6
-12,-9,219,140,0,114.7
-75,17,511,140,0,114.8
5,34,340,140,0,114.9
-24,7,253,140,0,115.0
-20,-1,241,140,0,115.1
-20,8,241,140,0,115.2
-20,4,241,140,0,115.3
-20,6,242,140,0,115.4
-18,7,239,140,0,115.5
-26,11,243,140,0,115.6
-22,3,249,140,0,115.7
-15,-23,229,140,0,115.8
-21,-22,216,140,0,115.9
46,218,395,140,0,116.0
-1,-28,511,140,0,116.1
-23,5,257,140,0,116.2
-20,7,245,140,0,116.3
-20,8,239,140,0,116.4
-21,8,242,140,0,116.5
-20,6,243,140,0,116.6
-21,10,242,140,0,116.7
-21,5,246,140,0,116.8
-18,22,234,140,0,116.9
-21,12,239,140,0,117.0
-21,8,242,140,0,117.1
-21,0,243,140,0,117.2
-24,-4,240,140,0,117.3
-20,0,241,140,0,117.4
-22,19,219,140,0,117.5
-23,-5,244,140,0,117.6
-22,-8,238,140,0,117.7
-21,-3,240,140,0,117.8
-26,-6,244,140,0,117.9
-24,5,242,140,0,118.0
-18,5,225,140,0,118.1
-16,95,237,140,0,118.2
-17,3,237,140,0,118.3
-21,0,241,140,0,118.4
-23,0,243,140,0,118.5
-18,7,231,140,0,118.6
-24,4,240,140,0,118.7
-24,6,243,140,0,118.8
-20,10,241,140,0,118.9
-20,6,243,140,0,119.0
-22,8,242,140,0,119.1
-20,0,241,140,0,119.2
-43,19,246,140,0,119.3
-16,7,236,140,0,119.4
-21,8,242,140,0,119.5
-27,-2,240,140,0,119.6
-20,0,240,140,0,119.7
-22,3,241,140,0,119.8
-21,2,243,140,0,119.9
-22,-1,244,140,0,120.0
-21,18,249,140,0,120.1
-19,24,242,140,0,120.2
-20,17,237,140,0,120.3
-18,-1,241,140,0,120.4
-22,1,241,140,0,120.5
-22,5,241,140,0,120.6
-20,6,242,140,0,120.7
-11,4,232,140,0,120.8
-18,-13,242,140,0,120.9
-36,17,241,140,0,121.0
-18,12,242,140,0,121.1
-28,0,243,140,0,121.2
-25,24,256,140,0,121.3
-25,14,247,140,0,121.4
-17,43,227,140,0,121.5
0,52,234,140,0,121.6
-10,62,232,140,0,121.7
-13,68,237,140,0,121.8
-26,71,225,140,0,121.9
-17,74,235,140,0,122.0
-12,74,238,140,0,122.1
-16,73,233,140,0,122.2
-15,74,232,140,0,122.3
-15,73,232,140,0,122.4
-15,70,227,140,0,122.5
-11,63,228,140,0,122.6
-22,46,225,140,0,122.7
-17,30,244,140,0,122.8
-21,15,241,140,0,122.9
-23,-2,273,140,0,123.0
-23,8,240,140,0,123.1
-20,2,240,140,0,123.2
-20,19,243,140,0,123.3
-21,0,241,140,0,123.4
-15,10,243,140,0,123.5
-24,2,241,140,0,123.6
-19,43,241,140,0,123.7
-20,-18,242,140,0,123.8
-23,8,245,140,0,123.9
-22,15,244,140,0,124.0
-23,9,241,140,0,124.1
-22,11,243,140,0,124.2
-36,18,237,140,0,124.3
-18,1,241,140,0,124.4
-21,1,241,140,0,124.5
-18,16,241,140,0,124.6
-23,-5,242,140,0,124.7
-21,-3,242,140,0,124.8
-26,-1,239,140,0,124.9
-22,5,241,140,0,125.0
-19,3,242,140,0,125.1
-18,16,241,140,0,125.2
-23,8,241,140,0,125.3
-21,7,242,140,0,125.4
-22,13,243,140,0,125.5
-19,28,240,140,0,125.6
-21,33,247,140,0,125.7
-19,39,240,140,0,125.8
-26,20,236,140,0,125.9
-19,-1,229,140,0,126.0
-17,2,248,141,0,126.1
-11,6,228,141,0,126.2
-18,7,240,141,0,126.3
-11,-1,235,141,0,126.4
-24,1,244,141,0,126.5
-17,-2,244,141,0,126.6
-20,-1,240,141,0,126.7
-20,9,242,141,0,126.8
-20,8,242,141,0,126.9
-20,12,243,141,0,127.0
-19,2,241,141,0,127.1
-20,-5,243,141,0,127.2
-17,10,240,141,0,127.3
-19,6,245,141,0,127.4
-20,-14,237,141,0,127.5
-34,1,234,141,0,127.6
-15,5,249,141,0,127.7
-17,6,237,141,0,127.8
-25,6,237,142,0,127.9
-17,15,246,142,0,128.0
-20,18,236,142,0,128.1
-21,17,245,142,0,128.2
-20,55,254,142,0,128.3
-17,16,240,142,0,128.4
-23,0,242,142,0,128.5
-21,-3,240,142,0,128.6
-21,1,242,142,0,128.7
-21,6,243,142,0,128.8
-21,7,240,142,0,128.9
-22,1,241,142,0,129.0
-21,7,241,142,0,129.1
-20,8,242,142,0,129.2
-20,7,241,142,0,129.3
-20,6,241,142,0,129.4
-20,5,240,142,0,129.5
-20,6,241,142,0,129.6
-20,6,242,142,0,129.7
-20,6,241,142,0,129.8
-20,6,242,142,0,129.9
-21,5,241,142,0,130.0
-21,7,242,142,0,130.1
-20,5,242,142,0,130.2
-21,6,241,142,0,130.3
-21,7,241,142,0,130.4
-20,6,241,142,0,130.5
-21,6,242,142,0,130.6
-21,7,241,142,0,130.7
-21,6,242,142,0,130.8
-21,7,242,142,0,130.9
-20,5,242,142,0,131.0
-21,6,242,142,0,131.1
-20,7,241,142,0,131.2
-21,6,241,142,0,131.3
-20,7,241,142,0,131.4
-21,7,241,142,0,131.5
-20,7,241,142,0,131.6
-20,5,240,142,0,131.7
-20,7,242,142,0,131.8
-21,7,241,142,0,131.9
-20,8,242,142,0,132.0
-19,6,241,142,0,132.1
-21,6,242,142,0,132.2
-21,6,242,142,0,132.3
-20,7,241,142,0,132.4
-20,7,242,142,0,132.5
-21,9,242,142,0,132.6
-21,7,241,142,0,132.7
-21,3,241,142,0,132.8
-21,6,243,142,0,132.9
-20,7,241,142,0,133.0
-21,9,243,142,0,133.1
-20,4,241,142,0,133.2
-19,5,240,142,0,133.3
-20,7,242,142,0,133.4
-21,4,243,142,0,133.5
-21,5,242,142,0,133.6
-21,8,241,142,0,133.7
-20,9,241,142,0,133.8
-21,5,241,142,0,133.9
-21,7,242,142,0,134.0
-19,6,242,142,0,134.1
-21,5,242,142,0,134.2
-17,13,244,142,0,134.3
-21,1,241,142,0,134.4
-14,9,240,142,0,134.5
-17,2,243,142,0,134.6
-22,2,242,142,0,134.7
-19,6,242,142,0,134.8
-20,8,242,142,0,134.9
-30,15,242,142,0,135.0
-11,12,238,142,0,135.1
-13,2,240,142,0,135.2
-41,-8,238,142,0,135.3
-21,9,246,142,0,135.4
-30,7,243,142,0,135.5
-24,5,241,142,0,135.6
-29,4,236,142,0,135.7
-25,11,245,142,0,135.8
-20,6,243,142,0,135.9
-19,6,242,142,0,136.0
-23,7,242,142,0,136.1
-21,10,242,142,0,136.2
-23,4,242,142,0,136.3
-21,3,242,142,0,136.4
-20,6,241,142,0,136.5
-20,5,242,142,0,136.6
-20,6,240,142,0,136.7
-21,7,242,142,0,136.8
-21,5,241,142,0,136.9
-20,6,241,142,0,137.0
-20,7,242,142,0,137.1
-21,7,242,142,0,137.2
-20,6,241,142,0,137.3
-21,7,241,142,0,137.4
-21,12,242,142,0,137.5
-20,8,241,142,0,137.6
-20,-2,242,142,0,137.7
-21,11,242,142,0,137.8
-35,9,242,142,0,137.9
4,19,239,142,0,138.0
-25,7,241,142,0,138.1
25,-36,249,142,0,138.2
-25,8,240,142,0,138.3
-30,-6,239,142,0,138.4
-2,27,242,142,0,138.5
-25,5,243,142,0,138.6
-13,9,252,142,0,138.7
-17,14,239,142,0,138.8
-33,-1,243,142,0,138.9
-29,9,240,142,0,139.0
-18,3,242,142,0,139.1
-28,1,243,142,0,139.2
-24,2,239,142,0,139.3
-10,22,241,142,0,139.4
-3,16,242,142,0,139.5
-20,10,241,142,0,139.6
-20,17,243,142,0,139.7
-19,21,241,142,0,139.8
-21,17,248,142,0,139.9
-32,16,249,142,0,140.0
-24,9,238,142,0,140.1
-18,3,249,142,0,140.2
-18,-7,243,144,0,140.3
-25,3,234,144,0,140.4
-18,-1,245,144,0,140.5
-17,0,242,144,0,140.6
-24,-3,241,144,0,140.7
-22,-2,241,144,0,140.8
-21,-8,241,144,0,140.9
-24,-11,252,144,0,141.0
-13,-11,215,144,0,141.1
-27,11,255,145,0,141.2
-18,11,232,145,0,141.3
-17,14,244,145,0,141.4
-24,42,240,145,0,141.5
-13,17,238,145,0,141.6
-21,-3,239,145,0,141.7
-19,7,242,145,0,141.8
-16,11,241,145,0,141.9
-20,20,243,145,0,142.0
-20,21,246,145,0,142.1
-16,6,247,145,0,142.2
-19,10,232,145,0,142.3
-25,-6,244,146,0,142.4
-12,-3,239,146,0,142.5
-23,-7,239,146,0,142.6
-26,-2,233,146,0,142.7
-22,3,240,146,0,142.8
-20,1,242,146,0,142.9
-20,4,241,146,0,143.0
-19,14,241,146,0,143.1
-21,8,240,146,0,143.2
-19,1,241,146,0,143.3
-20,-5,241,146,0,143.4
-25,-46,254,146,0,143.5
-42,-50,231,146,0,143.6
-38,-4,237,146,0,143.7
-46,84,254,146,0,143.8
-24,51,247,146,0,143.9
-18,-17,239,146,0,144.0
-20,-86,221,146,0,144.1
-27,-59,238,146,0,144.2
-18,-127,197,146,0,144.3
-21,-157,190,146,0,144.4
-11,-167,161,146,0,144.5
-1,-190,150,146,0,144.6
-21,-176,164,146,0,144.7
-9,-170,153,146,0,144.8
-26,-180,193,146,0,144.9
-5,-182,184,146,0,145.0
8,-211,128,146,0,145.1
9,-228,92,146,0,145.2
6,-241,59,146,0,145.3
9,-248,19,146,0,145.4
6,-253,-10,146,0,145.5
0,-254,-40,146,0,145.6
1,-251,-60,146,0,145.7
14,-251,-114,146,0,145.8
10,-263,-55,146,0,145.9
7,-247,-61,146,0,146.0
-20,-257,-56,146,0,146.1
-31,-241,-53,146,0,146.2
-44,-239,-92,146,0,146.3
-26,-218,-115,146,0,146.4
-30,-168,-195,146,0,146.5
68,-167,-153,146,0,146.6
86,-170,-199,146,0,146.7
79,-149,-183,146,0,146.8
82,-138,-196,146,0,146.9
46,-102,-205,146,0,147.0
-23,-63,-306,146,0,147.1
-4,-83,-259,146,0,147.2
10,-76,-253,146,0,147.3
2,-58,-257,146,0,147.4
-2,-44,-265,146,0,147.5
-6,-31,-257,146,0,147.6
-8,-22,-270,146,0,147.7
5,-22,-259,146,0,147.8
-12,-20,-249,146,0,147.9
-3,-8,-260,146,0,148.0
2,30,-259,146,0,148.1
3,11,-258,146,0,148.2
2,-2,-265,146,0,148.3
25,40,-191,146,0,148.4
4,15,-255,146,0,148.5
-11,20,-293,146,0,148.6
4,18,-267,148,0,148.7
4,38,-253,148,0,148.8
4,33,-260,148,0,148.9
3,36,-257,148,0,149.0
0,35,-259,148,0,149.1
2,35,-258,148,0,149.2
5,36,-261,148,0,149.3
12,34,-259,148,0,149.4
1,47,-262,148,0,149.5
10,51,-258,148,0,149.6
83,53,-241,148,0,149.7
168,42,-150,148,0,149.8
201,44,-145,148,0,149.9
225,-21,-153,148,0,150.0
229,-36,-133,148,0,150.1
190,-7,-125,148,0,150.2
248,-27,-97,148,0,150.3
246,0,-97,148,0,150.4
255,-19,-60,148,0,150.5
217,-9,-74,148,0,150.6
249,-66,49,148,0,150.7
248,-64,56,148,0,150.8
235,28,87,148,0,150.9
214,-18,109,148,0,151.0
215,-6,119,148,0,151.1
192,-1,153,148,0,151.2
214,-15,118,148,0,151.3
257,-6,41,148,0,151.4
238,-17,66,148,0,151.5
181,-15,147,148,0,151.6
223,-16,100,148,0,151.7
173,-6,177,148,0,151.8
194,-24,144,148,0,151.9
134,12,204,148,0,152.0
154,-21,191,148,0,152.1
123,7,175,148,0,152.2
130,-20,206,148,0,152.3
69,5,226,148,0,152.4
49,2,231,148,0,152.5
19,1,242,148,0,152.6
9,2,225,148,0,152.7
-11,-5,221,148,0,152.8
-19,13,247,148,0,152.9
-18,15,242,148,0,153.0
-45,10,248,148,0,153.1
-35,-28,232,148,0,153.2
-40,34,231,149,0,153.3
-43,4,237,149,0,153.4
-30,3,236,149,0,153.5
-6,-15,248,149,0,153.6
68,16,346,150,0,153.7
-34,4,252,150,0,153.8
-13,0,229,150,0,153.9
13,34,232,150,0,154.0
-38,48,236,150,0,154.1
1,-9,244,150,0,154.2
-17,17,237,150,0,154.3
-18,4,240,150,0,154.4
-19,-29,241,150,0,154.5
-15,-51,237,151,0,154.6
-13,-30,233,151,0,154.7
-33,3,236,151,0,154.8
-19,9,231,151,0,154.9
-24,13,263,151,0,155.0
-26,24,254,152,0,155.1
-17,7,231,152,0,155.2
-23,16,240,152,0,155.3
-19,14,233,152,0,155.4
-22,16,250,152,0,155.5
-24,16,243,152,0,155.6
-16,13,245,152,0,155.7
-16,11,237,152,0,155.8
-17,14,246,152,0,155.9
-20,18,241,152,0,156.0
-12,-16,188,152,0,156.1
-35,-4,236,152,0,156.2
-18,5,246,152,0,156.3
-13,1,246,152,0,156.4
-7,19,245,152,0,156.5
-13,33,237,152,0,156.6
-30,-7,260,152,0,156.7
-22,4,237,152,0,156.8
-22,-6,245,152,0,156.9
-23,-2,240,152,0,157.0
-20,0,239,152,0,157.1
-22,-2,251,152,0,157.2
4,-123,166,152,0,157.3
-16,-42,213,152,0,157.4
-114,70,351,153,0,157.5
-28,80,511,153,0,157.6
8,-1,41,154,0,157.7
-6,5,2,155,0,157.8
-27,2,103,155,0,157.9
-31,49,414,156,0,158.0
-42,33,361,156,0,158.1
-48,27,310,157,0,158.2
-31,21,314,157,0,158.3
-10,18,256,157,0,158.4
-19,17,292,158,0,158.5
-13,21,221,158,0,158.6
-21,16,226,159,0,158.7
-24,12,266,159,0,158.8
-17,14,210,159,0,158.9
-30,9,291,160,0,159.0
-31,1,237,160,0,159.1
-26,1,229,160,0,159.2
-21,2,236,160,0,159.3
-18,-2,254,160,0,159.4
-22,-1,240,160,0,159.5
-20,-1,241,160,0,159.6
-21,1,241,160,0,159.7
-21,3,242,160,0,159.8
-22,0,242,160,0,159.9
-20,7,242,160,0,160.0
-21,6,241,160,0,160.1
-20,6,242,160,0,160.2
-21,6,242,160,0,160.3
-21,7,241,160,0,160.4
-20,5,241,160,0,160.5
-20,5,241,160,0,160.6
-21,5,242,160,0,160.7
54,238,194,160,0,160.8
-4,-1,232,161,0,160.9
-11,-5,256,161,0,161.0
-18,-4,228,161,0,161.1
-26,8,280,161,0,161.2
-43,1,266,162,0,161.3
-18,-8,263,162,0,161.4
-18,-3,222,162,0,161.5
-18,-12,252,162,0,161.6
-23,-9,253,163,0,161.7
-19,1,238,163,0,161.8
-20,-2,254,163,0,161.9
-17,-1,239,163,0,162.0
-18,3,234,163,0,162.1
-30,-3,245,163,0,162.2
-23,1,244,163,0,162.3
-21,-3,242,163,0,162.4
-21,-1,245,163,0,162.5
-19,-1,241,163,0,162.6
-20,1,242,163,0,162.7
-20,7,242,163,0,162.8
-12,18,312,163,0,162.9
-12,57,228,163,0,163.0
-22,78,257,164,0,163.1
-17,33,253,164,0,163.2
-18,4,138,164,0,163.3
40,9,428,164,0,163.4
5,-1,199,164,0,163.5
-13,-17,173,165,0,163.6
-15,8,266,165,0,163.7
-19,-23,237,165,0,163.8
-39,-8,315,166,0,163.9
-30,7,162,166,0,164.0
-49,8,282,167,0,164.1
-18,-2,274,167,0,164.2
-23,-21,282,167,0,164.3
-28,6,217,167,0,164.4
-57,-9,250,168,0,164.5
-22,0,264,168,0,164.6
-183,31,333,168,0,164.7
-30,8,251,168,0,164.8
-19,13,242,168,0,164.9
-17,15,242,168,0,165.0
-19,17,242,168,0,165.1
-20,9,242,168,0,165.2
-20,3,241,168,0,165.3
-20,3,242,168,0,165.4
-20,6,243,168,0,165.5
-34,19,241,168,0,165.6
-21,4,243,168,0,165.7
-19,6,242,168,0,165.8
-20,7,241,168,0,165.9
-21,5,243,168,0,166.0
-89,27,230,168,0,166.1
-9,28,229,168,0,166.2
-43,14,238,168,0,166.3
-14,7,238,168,0,166.4
-19,4,241,168,0,166.5
1,5,236,168,0,166.6
-2,10,243,168,0,166.7
0,11,245,168,0,166.8
-11,60,246,168,0,166.9
-50,0,250,168,0,167.0
-26,6,246,168,0,167.1
-26,8,241,168,0,167.2
-24,8,240,168,0,167.3
-24,7,242,168,0,167.4
-23,8,241,168,0,167.5
-23,8,241,168,0,167.6
-22,7,241,168,0,167.7
-23,7,241,168,0,167.8
-40,-8,334,168,0,167.9
-34,16,275,168,0,168.0
-16,34,511,168,0,168.1
-26,11,212,168,0,168.2
-20,10,240,168,0,168.3
2,14,225,168,0,168.4
-4,33,227,168,0,168.5
-23,8,242,168,0,168.6
-17,6,243,168,0,168.7
-16,10,244,168,0,168.8
-12,5,246,168,0,168.9
-26,7,239,168,0,169.0
-33,-3,237,168,0,169.1
-19,0,241,168,0,169.2
-26,9,245,168,0,169.3
-23,6,241,168,0,169.4
-21,5,242,168,0,169.5
-21,5,241,168,0,169.6
-20,4,242,168,0,169.7
-21,5,243,168,0,169.8
-21,5,242,168,0,169.9
-21,6,241,168,0,170.0
-21,5,241,168,0,170.1
-22,5,240,168,0,170.2
-20,5,241,168,0,170.3
-21,6,241,168,0,170.4
-20,5,242,168,0,170.5
-13,9,241,168,0,170.6
-62,-1,238,168,0,170.7
-17,10,240,168,0,170.8
-28,4,240,168,0,170.9
-20,4,243,168,0,171.0
-6,-7,244,168,0,171.1
-32,-1,233,168,0,171.2
-20,-2,245,168,0,171.3
-23,0,232,168,0,171.4
-25,2,246,168,0,171.5
-19,9,251,168,0,171.6
-20,8,239,168,0,171.7
-22,10,248,168,0,171.8
-18,16,240,168,0,171.9
-24,15,244,168,0,172.0
-20,2,236,168,0,172.1
-20,4,243,168,0,172.2
-21,3,242,168,0,172.3
-45,8,238,168,0,172.4
13,-32,239,168,0,172.5
-21,-16,240,168,0,172.6
-22,-18,246,168,0,172.7
-29,-4,251,168,0,172.8
-13,11,241,169,0,172.9
-27,3,247,169,0,173.0
-17,-2,247,169,0,173.1
-16,11,245,169,0,173.2
-38,13,258,169,0,173.3
-40,-7,278,169,0,173.4
-10,16,239,169,0,173.5
-23,17,258,169,0,173.6
-16,15,241,169,0,173.7
-17,17,243,170,0,173.8
-14,15,242,170,0,173.9
-21,11,242,170,0,174.0
-20,2,241,170,0,174.1
92,-152,271,170,0,174.2
-22,-23,232,170,0,174.3
-28,-42,253,170,0,174.4
-39,-29,247,170,0,174.5
-15,-9,223,170,0,174.6
-22,27,278,171,0,174.7
-1,8,250,171,0,174.8
-15,12,272,171,0,174.9
-13,14,248,171,0,175.0
-26,14,242,171,0,175.1
-20,17,254,172,0,175.2
-6,12,238,172,0,175.3
-7,15,235,172,0,175.4
-29,15,237,172,0,175.5
-29,22,229,172,0,175.6
-22,12,241,172,0,175.7
-22,-21,243,172,0,175.8
-1,3,245,172,0,175.9
-23,17,250,173,0,176.0
-16,15,242,173,0,176.1
-18,14,240,173,0,176.2
-20,13,242,173,0,176.3
-20,12,242,173,0,176.4
-21,8,241,173,0,176.5
-21,4,242,173,0,176.6
-20,5,243,173,0,176.7
-21,4,242,173,0,176.8
-21,6,242,173,0,176.9
-21,5,242,173,0,177.0
-21,5,242,173,0,177.1
-22,7,242,173,0,177.2
-21,5,241,173,0,177.3
-20,4,241,173,0,177.4
-20,6,241,173,0,177.5
-21,5,241,173,0,177.6
-21,5,242,173,0,177.7
-20,6,242,173,0,177.8
-103,-46,353,173,0,177.9
-27,4,248,173,0,178.0
-26,-6,247,173,0,178.1
-19,13,241,173,0,178.2
-21,2,241,173,0,178.3
-22,7,242,173,0,178.4
-19,5,245,173,0,178.5
-21,5,241,173,0,178.6
-21,6,242,173,0,178.7
-21,5,241,173,0,178.8
-20,5,241,173,0,178.9
-21,6,241,173,0,179.0
28,-12,215,173,0,179.1
-23,6,235,173,0,179.2
-20,5,243,173,0,179.3
-20,7,242,173,0,179.4
36,169,299,173,0,179.5
-36,41,235,173,0,179.6
-17,2,279,174,0,179.7
-40,-5,289,174,0,179.8
-19,-5,240,174,0,179.9
-23,5,229,174,0,180.0
-22,1,229,174,0,180.1
-14,1,245,175,0,180.2
-21,4,242,175,0,180.3
-16,2,247,175,0,180.4
-22,-1,228,175,0,180.5
-19,0,235,175,0,180.6
-18,0,230,175,0,180.7
-19,5,226,175,0,180.8
-26,2,228,175,0,180.9
3,0,170,176,0,181.0
-26,-11,279,176,0,181.1
-36,-12,261,176,0,181.2
-18,-6,244,176,0,181.3
-17,3,224,177,0,181.4
-31,5,241,177,0,181.5
-23,-6,230,177,0,181.6
-10,11,222,177,0,181.7
-23,-2,245,177,0,181.8
-18,6,245,178,0,181.9
-25,1,248,178,0,182.0
-11,-5,250,178,0,182.1
-13,-10,246,178,0,182.2
9,36,145,178,0,182.3
-23,12,249,178,0,182.4
-23,10,243,178,0,182.5
-19,10,242,178,0,182.6
-19,9,241,178,0,182.7
-20,5,242,178,0,182.8
-19,5,241,178,0,182.9
-19,6,240,178,0,183.0
-20,5,242,178,0,183.1
-20,6,241,178,0,183.2
-19,5,241,178,0,183.3
-20,6,241,178,0,183.4
-19,5,242,178,0,183.5
-19,5,241,178,0,183.6
