mani morvarian 2,1.10,98,male
ACx,ACy,ACz,encoder1,encoder2,time
-20,5,242,27,0,91.6
-20,6,242,27,0,91.7
-20,5,242,27,0,91.8
-21,5,242,27,0,91.9
-21,5,240,27,0,92.0
-20,5,242,27,0,92.1
-20,5,241,27,0,92.2
-21,5,241,27,0,92.3
-21,5,243,27,0,92.4
-21,5,241,27,0,92.5
-20,4,242,27,0,92.6
-20,4,241,27,0,92.7
-21,5,241,27,0,92.8
-20,5,242,27,0,92.9
-20,5,242,27,0,93.0
-19,5,241,27,0,93.1
-19,4,241,27,0,93.2
-19,4,242,27,0,93.3
-21,6,242,27,0,93.4
-21,6,242,27,0,93.5
-21,5,240,27,0,93.6
-21,5,242,27,0,93.7
-20,5,241,27,0,93.8
-20,5,242,27,0,93.9
-21,4,242,27,0,94.0
-20,5,241,27,0,94.1
-21,6,242,27,0,94.2
-19,4,241,27,0,94.3
-20,4,242,27,0,94.4
-21,5,243,27,0,94.5
-20,4,241,27,0,94.6
-20,4,242,27,0,94.7
-20,5,242,27,0,94.8
-20,4,242,27,0,94.9
-21,5,241,27,0,95.0
-22,6,242,27,0,95.1
-20,5,242,27,0,95.2
-19,4,242,27,0,95.3
-20,5,242,27,0,95.4
-21,4,243,27,0,95.5
-21,5,243,27,0,95.6
-21,5,241,27,0,95.7
-20,4,241,27,0,95.8
-20,5,241,27,0,95.9
-21,4,243,27,0,96.0
-20,4,241,27,0,96.1
-20,4,242,27,0,96.2
-20,5,241,27,0,96.3
-20,5,242,27,0,96.4
-20,4,241,27,0,96.5
-19,5,241,27,0,96.6
-21,4,242,27,0,96.7
-20,5,242,27,0,96.8
-21,5,241,27,0,96.9
-20,5,241,27,0,97.0
-20,4,242,27,0,97.1
-20,5,241,27,0,97.2
-21,6,242,27,0,97.3
-20,5,241,27,0,97.4
-21,5,241,27,0,97.5
-20,5,241,27,0,97.6
-19,5,241,27,0,97.7
-21,5,242,27,0,97.8
-20,5,242,27,0,97.9
-20,6,242,27,0,98.0
-21,6,241,27,0,98.1
-21,5,242,27,0,98.2
-20,5,241,27,0,98.3
-20,5,243,27,0,98.4
-20,5,241,27,0,98.5
-20,4,241,27,0,98.6
-20,5,241,27,0,98.7
-21,5,242,27,0,98.8
-19,4,241,27,0,98.9
-20,5,242,27,0,99.0
-19,3,242,27,0,99.1
-20,4,241,27,0,99.2
-21,4,241,27,0,99.3
-20,5,241,27,0,99.4
-20,5,243,27,0,99.5
-20,5,242,27,0,99.6
-20,5,242,27,0,99.7
-20,5,241,27,0,99.8
-20,5,241,27,0,99.9
-20,5,241,27,0,100.0
-21,5,241,27,0,100.1
-21,6,240,27,0,100.2
-20,4,242,27,0,100.3
-21,4,241,27,0,100.4
-21,5,242,27,0,100.5
-20,5,242,27,0,100.6
-19,5,242,27,0,100.7
-20,5,242,27,0,100.8
-20,5,241,27,0,100.9
-20,5,241,27,0,101.0
-19,5,241,27,0,101.1
-19,4,242,27,0,101.2
-20,4,241,27,0,101.3
-20,4,242,27,0,101.4
-21,5,241,27,0,101.5
-21,5,241,27,0,101.6
-20,5,241,27,0,101.7
-21,3,241,27,0,101.8
-20,4,242,27,0,101.9
-21,5,241,27,0,102.0
-21,5,242,27,0,102.1
-21,5,242,27,0,102.2
-20,4,242,27,0,102.3
-20,4,241,27,0,102.4
-20,5,241,27,0,102.5
-20,6,241,27,0,102.6
-20,4,242,27,0,102.7
-21,5,242,27,0,102.8
-21,5,242,27,0,102.9
-20,4,241,27,0,103.0
-20,5,242,27,0,103.1
-21,5,242,27,0,103.2
-20,5,241,27,0,103.3
-20,5,242,27,0,103.4
-20,4,243,27,0,103.5
-20,5,240,27,0,103.6
-19,5,242,27,0,103.7
-20,4,241,27,0,103.8
-21,6,242,27,0,103.9
-20,4,241,27,0,104.0
-20,5,242,27,0,104.1
-20,5,242,27,0,104.2
-20,6,242,27,0,104.3
-19,5,241,27,0,104.4
-19,5,240,27,0,104.5
-20,5,242,27,0,104.6
-20,4,241,27,0,104.7
-21,6,240,27,0,104.8
-19,4,239,27,0,104.9
-20,5,241,27,0,105.0
-21,6,242,27,0,105.1
-20,5,241,27,0,105.2
-20,5,242,27,0,105.3
-21,5,241,27,0,105.4
-21,5,241,27,0,105.5
-21,4,241,27,0,105.6
-20,5,241,27,0,105.7
-20,5,242,27,0,105.8
-20,5,242,27,0,105.9
-20,4,241,27,0,106.0
-20,6,241,27,0,106.1
-21,5,241,27,0,106.2
-20,5,242,27,0,106.3
-21,5,242,27,0,106.4
-20,5,242,27,0,106.5
-21,6,241,27,0,106.6
-21,4,241,27,0,106.7
-21,5,242,27,0,106.8
-20,5,242,27,0,106.9
-20,4,241,27,0,107.0
-20,5,242,27,0,107.1
-19,5,241,27,0,107.2
-19,3,242,27,0,107.3
-20,5,241,27,0,107.4
-20,4,242,27,0,107.5
-21,5,242,27,0,107.6
-21,5,242,27,0,107.7
-20,5,242,27,0,107.8
-20,4,242,27,0,107.9
-20,4,241,27,0,108.0
-20,5,240,27,0,108.1
-21,6,242,27,0,108.2
-20,5,242,27,0,108.3
-20,5,241,27,0,108.4
-20,5,241,27,0,108.5
-20,4,242,27,0,108.6
-20,4,241,27,0,108.7
-19,4,241,27,0,108.8
-21,5,242,27,0,108.9
-21,5,242,27,0,109.0
-21,5,242,27,0,109.1
-21,4,241,27,0,109.2
-20,4,241,27,0,109.3
-24,5,242,27,0,109.4
-22,5,242,27,0,109.5
-20,4,240,27,0,109.6
-20,5,241,27,0,109.7
-20,4,242,27,0,109.8
-21,5,241,27,0,109.9
-20,4,241,27,0,110.0
-20,5,243,27,0,110.1
-20,5,242,27,0,110.2
-20,5,242,27,0,110.3
-20,5,241,27,0,110.4
-21,4,242,27,0,110.5
-20,5,240,27,0,110.6
-20,4,241,27,0,110.7
-21,5,242,27,0,110.8
-21,5,242,27,0,110.9
-20,4,241,27,0,111.0
-21,5,241,27,0,111.1
-19,5,242,27,0,111.2
-21,5,242,27,0,111.3
-20,6,241,27,0,111.4
-21,6,241,27,0,111.5
-20,5,241,27,0,111.6
-19,5,242,27,0,111.7
-21,4,242,27,0,111.8
-20,5,243,27,0,111.9
-19,5,241,27,0,112.0
-20,5,242,27,0,112.1
-20,5,243,27,0,112.2
-21,6,241,27,0,112.3
-20,4,241,27,0,112.4
-19,4,242,27,0,112.5
-20,5,241,27,0,112.6
-19,4,242,27,0,112.7
-20,5,241,27,0,112.8
-21,4,242,27,0,112.9
-20,4,241,27,0,113.0
-20,5,242,27,0,113.1
-20,5,242,27,0,113.2
-20,4,242,27,0,113.3
-21,5,241,27,0,113.4
-21,4,243,27,0,113.5
-19,5,242,27,0,113.6
-20,4,242,27,0,113.7
-21,4,242,27,0,113.8
-20,4,241,27,0,113.9
-19,6,241,27,0,114.0
-20,6,242,27,0,114.1
-21,5,242,27,0,114.2
-20,6,242,27,0,114.3
-20,6,241,27,0,114.4
-20,4,241,27,0,114.5
-20,3,242,27,0,114.6
-21,4,242,27,0,114.7
-19,5,242,27,0,114.8
-20,6,242,27,0,114.9
-20,4,242,27,0,115.0
-21,4,241,27,0,115.1
-20,5,241,27,0,115.2
-20,4,242,27,0,115.3
-20,5,242,27,0,115.4
-24,3,231,27,0,115.5
-44,77,228,27,0,115.6
-30,14,242,27,0,115.7
-22,-5,242,27,0,115.8
-18,6,240,27,0,115.9
-32,13,233,27,0,116.0
-24,5,242,27,0,116.1
-22,-5,241,27,0,116.2
-22,5,242,27,0,116.3
-20,7,242,27,0,116.4
-18,4,240,27,0,116.5
-23,3,242,27,0,116.6
-21,3,240,27,0,116.7
-20,7,241,27,0,116.8
-21,3,241,27,0,116.9
-19,5,242,27,0,117.0
-22,4,241,27,0,117.1
-21,7,243,27,0,117.2
-18,2,241,27,0,117.3
-19,9,239,27,0,117.4
-22,5,239,27,0,117.5
-20,5,242,27,0,117.6
-21,13,242,27,0,117.7
-20,6,242,27,0,117.8
-18,17,245,27,0,117.9
-19,1,241,27,0,118.0
-21,2,240,27,0,118.1
-20,9,238,27,0,118.2
-24,2,241,27,0,118.3
-14,8,255,27,0,118.4
-20,2,241,27,0,118.5
-25,9,243,27,0,118.6
-19,0,242,27,0,118.7
-28,22,245,27,0,118.8
-20,7,241,27,0,118.9
-21,-2,240,27,0,119.0
-23,26,236,27,0,119.1
-25,7,247,27,0,119.2
-23,5,242,27,0,119.3
-23,9,244,27,0,119.4
-26,6,238,27,0,119.5
-17,16,243,27,0,119.6
-22,7,245,27,0,119.7
-25,7,242,27,0,119.8
-24,9,242,27,0,119.9
-34,33,244,27,0,120.0
-30,-10,242,27,0,120.1
-22,-12,240,27,0,120.2
-20,35,241,27,0,120.3
-12,20,241,27,0,120.4
-25,-2,237,27,0,120.5
-17,-9,230,27,0,120.6
-14,15,243,27,0,120.7
-22,2,240,27,0,120.8
-16,7,241,27,0,120.9
-22,11,243,27,0,121.0
-23,1,240,27,0,121.1
-20,3,241,27,0,121.2
-20,6,242,27,0,121.3
-19,1,242,27,0,121.4
-20,4,241,27,0,121.5
-21,4,241,27,0,121.6
-19,3,241,27,0,121.7
-20,5,242,27,0,121.8
-22,3,242,27,0,121.9
-20,2,241,27,0,122.0
-20,5,243,27,0,122.1
-21,2,241,27,0,122.2
-19,12,241,27,0,122.3
-22,-5,242,27,0,122.4
-22,1,241,27,0,122.5
-26,0,242,27,0,122.6
-19,-5,243,27,0,122.7
-24,-9,240,27,0,122.8
-24,6,241,27,0,122.9
-22,10,247,27,0,123.0
-18,9,244,27,0,123.1
-4,34,244,27,0,123.2
-27,-6,243,27,0,123.3
-22,-5,240,27,0,123.4
-21,3,243,27,0,123.5
-21,3,242,27,0,123.6
-20,5,241,27,0,123.7
-20,7,241,27,0,123.8
-20,4,241,27,0,123.9
-19,11,241,27,0,124.0
-19,9,242,27,0,124.1
-20,4,241,27,0,124.2
-20,5,243,27,0,124.3
-21,5,241,27,0,124.4
-21,5,242,27,0,124.5
-19,5,243,27,0,124.6
-20,5,240,27,0,124.7
-21,5,242,27,0,124.8
-20,6,242,27,0,124.9
-21,5,241,27,0,125.0
-20,5,241,27,0,125.1
-20,4,242,27,0,125.2
-21,5,241,27,0,125.3
-19,4,242,27,0,125.4
-21,5,241,27,0,125.5
-20,5,242,27,0,125.6
-20,6,241,27,0,125.7
-19,5,242,27,0,125.8
-20,5,241,27,0,125.9
-20,5,241,27,0,126.0
-20,4,242,27,0,126.1
-20,5,241,27,0,126.2
-21,6,241,27,0,126.3
-21,6,240,27,0,126.4
-20,5,242,27,0,126.5
-20,5,241,27,0,126.6
-20,4,242,27,0,126.7
-20,6,242,27,0,126.8
-20,4,242,27,0,126.9
-20,6,241,27,0,127.0
-20,6,242,27,0,127.1
-20,6,241,27,0,127.2
-21,5,241,27,0,127.3
-20,5,241,27,0,127.4
-20,5,241,27,0,127.5
-20,5,242,27,0,127.6
-19,4,242,27,0,127.7
-19,4,241,27,0,127.8
-20,5,242,27,0,127.9
-20,5,243,27,0,128.0
-20,5,241,27,0,128.1
-20,5,241,27,0,128.2
-21,5,241,27,0,128.3
-19,5,241,27,0,128.4
-21,5,242,27,0,128.5
-19,5,242,27,0,128.6
-20,5,241,27,0,128.7
-21,5,241,27,0,128.8
-21,5,242,27,0,128.9
-19,4,242,27,0,129.0
-20,6,241,27,0,129.1
-20,5,242,27,0,129.2
-20,6,241,27,0,129.3
-21,5,242,27,0,129.4
-20,5,242,27,0,129.5
-20,5,241,27,0,129.6
-21,6,242,27,0,129.7
-21,4,242,27,0,129.8
-21,6,241,27,0,129.9
-20,4,242,27,0,130.0
-19,5,242,27,0,130.1
-19,5,241,27,0,130.2
-19,5,241,27,0,130.3
-20,5,242,27,0,130.4
-19,5,241,27,0,130.5
-20,5,242,27,0,130.6
-21,6,241,27,0,130.7
-20,4,240,27,0,130.8
-19,5,242,27,0,130.9
-23,5,239,27,0,131.0
-18,5,243,27,0,131.1
-18,3,242,27,0,131.2
-25,6,244,27,0,131.3
-21,4,243,27,0,131.4
-22,6,242,27,0,131.5
-20,2,231,27,0,131.6
-18,5,243,27,0,131.7
-20,4,243,27,0,131.8
-20,5,241,27,0,131.9
-20,5,241,27,0,132.0
-20,4,242,27,0,132.1
-20,6,241,27,0,132.2
-19,4,241,27,0,132.3
-21,5,242,27,0,132.4
-20,4,241,27,0,132.5
-22,6,241,27,0,132.6
-20,5,241,27,0,132.7
-20,5,243,27,0,132.8
-20,5,241,27,0,132.9
-21,4,241,27,0,133.0
-20,5,241,27,0,133.1
-19,5,241,27,0,133.2
-19,4,241,27,0,133.3
-20,6,243,27,0,133.4
-20,6,242,27,0,133.5
-20,5,241,27,0,133.6
-20,5,242,27,0,133.7
-21,5,241,27,0,133.8
-20,5,241,27,0,133.9
-20,5,242,27,0,134.0
-21,5,243,27,0,134.1
-20,5,241,27,0,134.2
-21,4,242,27,0,134.3
-20,5,242,27,0,134.4
-21,5,241,27,0,134.5
-21,5,242,27,0,134.6
-20,5,242,27,0,134.7
-20,4,242,27,0,134.8
-21,6,242,27,0,134.9
-19,4,241,27,0,135.0
-20,5,242,27,0,135.1
-20,5,242,27,0,135.2
-20,6,243,27,0,135.3
-20,4,243,27,0,135.4
-21,5,242,27,0,135.5
-21,5,242,27,0,135.6
-20,6,242,27,0,135.7
-19,5,242,27,0,135.8
-21,5,242,27,0,135.9
-20,4,242,27,0,136.0
-20,5,242,27,0,136.1
-20,5,242,27,0,136.2
-20,5,241,27,0,136.3
-19,5,242,27,0,136.4
-19,5,240,27,0,136.5
-21,5,241,27,0,136.6
-21,5,243,27,0,136.7
-21,5,240,27,0,136.8
-21,6,241,27,0,136.9
-19,6,242,27,0,137.0
-21,6,243,27,0,137.1
-21,6,241,27,0,137.2
-20,5,242,27,0,137.3
-21,5,241,27,0,137.4
-19,5,242,27,0,137.5
-20,5,242,27,0,137.6
-21,5,243,27,0,137.7
-21,4,242,27,0,137.8
-20,6,241,27,0,137.9
-19,4,241,27,0,138.0
-20,5,241,27,0,138.1
-20,6,242,27,0,138.2
-20,5,242,27,0,138.3
-20,5,241,27,0,138.4
-20,4,242,27,0,138.5
-20,5,242,27,0,138.6
-20,6,243,27,0,138.7
-20,4,242,27,0,138.8
-20,6,242,27,0,138.9
-20,5,241,27,0,139.0
-21,5,241,27,0,139.1
-19,4,241,27,0,139.2
-21,6,242,27,0,139.3
-20,4,241,27,0,139.4
-20,5,242,27,0,139.5
-21,5,242,27,0,139.6
-20,5,241,27,0,139.7
-19,4,242,27,0,139.8
-20,5,241,27,0,139.9
-20,5,242,27,0,140.0
-20,3,242,27,0,140.1
-20,5,241,27,0,140.2
-20,6,240,27,0,140.3
-20,4,242,27,0,140.4
-20,4,242,27,0,140.5
-20,5,241,27,0,140.6
-20,5,242,27,0,140.7
-21,6,242,27,0,140.8
-20,4,242,27,0,140.9
-20,5,241,27,0,141.0
-20,5,242,27,0,141.1
-20,5,241,27,0,141.2
-20,6,242,27,0,141.3
-20,5,241,27,0,141.4
-19,4,242,27,0,141.5
-20,5,242,27,0,141.6
-21,5,242,27,0,141.7
-19,5,242,27,0,141.8
-20,5,242,27,0,141.9
-20,4,242,27,0,142.0
-20,5,242,27,0,142.1
-20,5,242,27,0,142.2
-20,6,242,27,0,142.3
-20,5,241,27,0,142.4
-20,5,242,27,0,142.5
-21,5,241,27,0,142.6
-20,5,241,27,0,142.7
-21,5,243,27,0,142.8
-19,4,242,27,0,142.9
-19,5,243,27,0,143.0
-20,4,241,27,0,143.1
-20,5,242,27,0,143.2
-20,4,241,27,0,143.3
-20,6,242,27,0,143.4
-21,5,241,27,0,143.5
-21,4,243,27,0,143.6
-20,6,242,27,0,143.7
-20,5,242,27,0,143.8
-20,6,242,27,0,143.9
-20,4,242,27,0,144.0
-20,5,241,27,0,144.1
-21,5,241,27,0,144.2
-20,5,242,27,0,144.3
-20,5,242,27,0,144.4
-20,5,241,27,0,144.5
-20,4,241,27,0,144.6
-20,5,242,27,0,144.7
-19,5,242,27,0,144.8
-20,5,242,27,0,144.9
-20,5,242,27,0,145.0
-20,4,241,27,0,145.1
-21,5,240,27,0,145.2
-20,4,242,27,0,145.3
-20,4,241,27,0,145.4
-22,5,241,27,0,145.5
-20,4,242,27,0,145.6
-20,4,241,27,0,145.7
-19,4,242,27,0,145.8
-19,4,243,27,0,145.9
-20,5,241,27,0,146.0
-21,6,241,27,0,146.1
-20,5,242,27,0,146.2
-20,5,240,27,0,146.3
-21,6,243,27,0,146.4
-20,6,241,27,0,146.5
-19,5,240,27,0,146.6
-20,5,241,27,0,146.7
-21,4,241,27,0,146.8
-20,5,242,27,0,146.9
-20,5,242,27,0,147.0
-20,4,242,27,0,147.1
-21,4,241,27,0,147.2
-20,5,241,27,0,147.3
-20,4,242,27,0,147.4
-21,5,241,27,0,147.5
-20,5,242,27,0,147.6
-19,5,242,27,0,147.7
-19,5,241,27,0,147.8
-20,6,240,27,0,147.9
-20,4,241,27,0,148.0
-20,5,241,27,0,148.1
-20,5,242,27,0,148.2
-19,4,242,27,0,148.3
-20,5,242,27,0,148.4
-20,5,242,27,0,148.5
-21,6,241,27,0,148.6
-19,5,241,27,0,148.7
-21,4,241,27,0,148.8
-20,5,242,27,0,148.9
-20,4,241,27,0,149.0
-20,4,241,27,0,149.1
-20,6,242,27,0,149.2
-20,6,242,27,0,149.3
-20,4,241,27,0,149.4
-20,4,242,27,0,149.5
-20,5,243,27,0,149.6
-21,5,242,27,0,149.7
-20,4,242,27,0,149.8
-20,5,243,27,0,149.9
-20,5,242,27,0,150.0
-20,4,241,27,0,150.1
-21,5,242,27,0,150.2
-21,7,241,27,0,150.3
-20,4,241,27,0,150.4
-19,4,241,27,0,150.5
-20,5,241,27,0,150.6
-20,5,241,27,0,150.7
-20,5,241,27,0,150.8
-21,5,241,27,0,150.9
-19,6,242,27,0,151.0
-21,5,241,27,0,151.1
-20,6,241,27,0,151.2
-20,5,241,27,0,151.3
-20,4,243,27,0,151.4
-20,6,242,27,0,151.5
-20,5,241,27,0,151.6
-21,5,241,27,0,151.7
-20,5,241,27,0,151.8
-20,5,241,27,0,151.9
-20,5,241,27,0,152.0
-21,4,242,27,0,152.1
-20,4,242,27,0,152.2
-21,4,242,27,0,152.3
-21,5,242,27,0,152.4
-20,5,242,27,0,152.5
-20,4,242,27,0,152.6
-20,5,241,27,0,152.7
-21,5,242,27,0,152.8
-20,5,241,27,0,152.9
-20,5,240,27,0,153.0
-19,5,241,27,0,153.1
-20,4,242,27,0,153.2
-20,5,241,27,0,153.3
-20,5,241,27,0,153.4
-20,5,242,27,0,153.5
-20,5,241,27,0,153.6
-20,5,241,27,0,153.7
-20,5,241,27,0,153.8
-20,5,243,27,0,153.9
-20,4,243,27,0,154.0
-20,6,241,27,0,154.1
-21,5,242,27,0,154.2
-20,5,242,27,0,154.3
-20,4,242,27,0,154.4
-20,6,242,27,0,154.5
-21,5,242,27,0,154.6
-20,6,242,27,0,154.7
-20,5,242,27,0,154.8
-20,4,243,27,0,154.9
-21,4,241,27,0,155.0
-20,5,243,27,0,155.1
-21,5,242,27,0,155.2
-20,5,243,27,0,155.3
-21,5,241,27,0,155.4
-20,4,241,27,0,155.5
-21,4,242,27,0,155.6
-20,6,242,27,0,155.7
-20,5,241,27,0,155.8
-19,4,242,27,0,155.9
-21,6,242,27,0,156.0
-20,4,241,27,0,156.1
-19,4,241,27,0,156.2
-20,5,242,27,0,156.3
-20,5,243,27,0,156.4
-19,5,241,27,0,156.5
-21,6,242,27,0,156.6
-20,5,242,27,0,156.7
-20,5,242,27,0,156.8
-20,5,241,27,0,156.9
-21,4,242,27,0,157.0
-19,5,241,27,0,157.1
-21,5,242,27,0,157.2
-19,3,241,27,0,157.3
-20,6,242,27,0,157.4
-20,5,241,27,0,157.5
-20,5,242,27,0,157.6
-20,5,242,27,0,157.7
-20,6,242,27,0,157.8
-19,4,242,27,0,157.9
-22,6,241,27,0,158.0
-21,5,242,27,0,158.1
-20,4,242,27,0,158.2
-21,5,242,27,0,158.3
-20,4,242,27,0,158.4
-20,5,242,27,0,158.5
-21,5,241,27,0,158.6
-20,5,242,27,0,158.7
-20,6,242,27,0,158.8
-20,4,242,27,0,158.9
-21,5,241,27,0,159.0
-20,5,241,27,0,159.1
-21,5,242,27,0,159.2
-20,5,242,27,0,159.3
-20,5,242,27,0,159.4
-20,5,242,27,0,159.5
-20,4,242,27,0,159.6
-21,6,241,27,0,159.7
-21,5,241,27,0,159.8
-21,5,241,27,0,159.9
-20,5,242,27,0,160.0
-21,4,241,27,0,160.1
-20,5,243,27,0,160.2
-19,4,242,27,0,160.3
-19,5,242,27,0,160.4
-20,4,242,27,0,160.5
-20,6,241,27,0,160.6
-20,6,242,27,0,160.7
-20,6,241,27,0,160.8
-20,5,242,27,0,160.9
-21,4,241,27,0,161.0
-19,6,241,27,0,161.1
-20,6,242,27,0,161.2
-19,6,243,27,0,161.3
-20,5,242,27,0,161.4
-21,6,242,27,0,161.5
-20,4,241,27,0,161.6
-20,4,241,27,0,161.7
-21,5,241,27,0,161.8
-18,4,241,27,0,161.9
-20,6,243,27,0,162.0
-20,5,242,27,0,162.1
-19,5,242,27,0,162.2
-20,6,241,27,0,162.3
-21,5,242,27,0,162.4
-21,6,241,27,0,162.5
-19,6,241,27,0,162.6
-20,5,241,27,0,162.7
-20,4,242,27,0,162.8
-19,4,241,27,0,162.9
-20,6,241,27,0,163.0
-20,4,242,27,0,163.1
-20,5,241,27,0,163.2
-20,5,241,27,0,163.3
-21,5,242,27,0,163.4
-20,5,242,27,0,163.5
-20,5,241,27,0,163.6
-20,5,240,27,0,163.7
-19,4,241,27,0,163.8
-20,6,243,27,0,163.9
-20,5,241,27,0,164.0
-20,5,241,27,0,164.1
-21,6,242,27,0,164.2
-19,5,242,27,0,164.3
-21,5,242,27,0,164.4
-20,4,241,27,0,164.5
-19,5,242,27,0,164.6
-20,5,241,27,0,164.7
-21,5,241,27,0,164.8
-19,5,242,27,0,164.9
-21,5,243,27,0,165.0
-19,4,241,27,0,165.1
-19,4,241,27,0,165.2
-21,6,241,27,0,165.3
-19,5,242,27,0,165.4
-19,5,241,27,0,165.5
-20,5,242,27,0,165.6
-20,5,241,27,0,165.7
-20,6,242,27,0,165.8
-20,6,242,27,0,165.9
-21,6,241,27,0,166.0
-20,5,241,27,0,166.1
-20,4,241,27,0,166.2
-19,5,242,27,0,166.3
-21,5,241,27,0,166.4
-21,4,241,27,0,166.5
-20,5,241,27,0,166.6
-20,5,242,27,0,166.7
-19,5,241,27,0,166.8
-20,5,241,27,0,166.9
-21,5,241,27,0,167.0
-21,5,242,27,0,167.1
-20,5,242,27,0,167.2
-20,4,242,27,0,167.3
-20,5,242,27,0,167.4
-20,4,241,27,0,167.5
-20,4,242,27,0,167.6
-20,6,242,27,0,167.7
-20,4,242,27,0,167.8
-20,5,241,27,0,167.9
-19,4,242,27,0,168.0
-19,5,242,27,0,168.1
-21,5,241,27,0,168.2
-20,5,243,27,0,168.3
-19,5,242,27,0,168.4
-20,4,241,27,0,168.5
-20,5,243,27,0,168.6
-20,5,241,27,0,168.7
-20,5,242,27,0,168.8
-20,6,241,27,0,168.9
-19,4,242,27,0,169.0
-21,6,241,27,0,169.1
-20,5,240,27,0,169.2
-20,5,240,27,0,169.3
-19,5,242,27,0,169.4
-20,4,242,27,0,169.5
-21,5,242,27,0,169.6
-20,6,241,27,0,169.7
-19,5,241,27,0,169.8
-19,5,242,27,0,169.9
-20,5,242,27,0,170.0
-21,6,241,27,0,170.1
-20,6,241,27,0,170.2
-19,5,241,27,0,170.3
-19,5,242,27,0,170.4
-20,5,242,27,0,170.5
-21,6,241,27,0,170.6
-20,6,242,27,0,170.7
-21,5,242,27,0,170.8
-20,6,240,27,0,170.9
-20,5,241,27,0,171.0
-20,5,242,27,0,171.1
-19,6,242,27,0,171.2
-19,5,241,27,0,171.3
-21,6,242,27,0,171.4
-20,5,241,27,0,171.5
-20,4,242,27,0,171.6
-21,5,241,27,0,171.7
-20,4,242,27,0,171.8
-20,5,242,27,0,171.9
-20,5,243,27,0,172.0
-19,6,242,27,0,172.1
-21,6,242,27,0,172.2
-20,5,241,27,0,172.3
-20,5,242,27,0,172.4
-21,6,241,27,0,172.5
-20,4,242,27,0,172.6
-19,5,242,27,0,172.7
-21,5,241,27,0,172.8
-19,4,241,27,0,172.9
-19,5,243,27,0,173.0
-21,6,241,27,0,173.1
-20,5,241,27,0,173.2
-20,5,242,27,0,173.3
-20,5,241,27,0,173.4
-20,5,241,27,0,173.5
-20,5,241,27,0,173.6
-20,5,241,27,0,173.7
-20,5,241,27,0,173.8
-21,7,242,27,0,173.9
-20,5,242,27,0,174.0
-20,4,241,27,0,174.1
-20,5,241,27,0,174.2
-21,6,241,27,0,174.3
-20,5,241,27,0,174.4
-20,6,241,27,0,174.5
-21,6,242,27,0,174.6
-20,5,242,27,0,174.7
-21,6,242,27,0,174.8
-19,4,242,27,0,174.9
-20,5,241,27,0,175.0
-20,5,241,27,0,175.1
-20,4,243,27,0,175.2
-19,4,242,27,0,175.3
-19,4,240,27,0,175.4
-20,5,242,27,0,175.5
-19,5,242,27,0,175.6
-20,6,242,27,0,175.7
-20,5,243,27,0,175.8
-20,5,241,27,0,175.9
-20,5,241,27,0,176.0
-20,5,241,27,0,176.1
-20,5,242,27,0,176.2
-21,5,243,27,0,176.3
-20,4,242,27,0,176.4
-19,5,241,27,0,176.5
-20,4,242,27,0,176.6
-19,5,241,27,0,176.7
-20,5,241,27,0,176.8
-21,6,241,27,0,176.9
-19,4,242,27,0,177.0
-20,5,242,27,0,177.1
-21,5,241,27,0,177.2
-20,5,242,27,0,177.3
-20,5,242,27,0,177.4
-19,4,241,27,0,177.5
-20,5,242,27,0,177.6
-20,4,241,27,0,177.7
-21,5,241,27,0,177.8
-21,5,242,27,0,177.9
-19,4,241,27,0,178.0
-21,6,242,27,0,178.1
-21,5,242,27,0,178.2
-19,6,242,27,0,178.3
-20,5,241,27,0,178.4
-19,5,242,27,0,178.5
-20,5,241,27,0,178.6
-21,6,241,27,0,178.7
-20,5,242,27,0,178.8
-20,5,242,27,0,178.9
-21,5,241,27,0,179.0
-21,5,241,27,0,179.1
-20,5,241,27,0,179.2
-21,4,241,27,0,179.3
-21,5,242,27,0,179.4
-20,4,241,27,0,179.5
-20,5,241,27,0,179.6
-21,4,241,27,0,179.7
-20,5,241,27,0,179.8
-21,5,242,27,0,179.9
-20,4,242,27,0,180.0
-20,5,242,27,0,180.1
-20,5,241,27,0,180.2
-20,5,242,27,0,180.3
-20,5,240,27,0,180.4
-20,5,243,27,0,180.5
-19,4,241,27,0,180.6
-20,6,241,27,0,180.7
-19,5,241,27,0,180.8
-19,4,242,27,0,180.9
-20,5,241,27,0,181.0
-21,5,242,27,0,181.1
-20,5,241,27,0,181.2
-20,5,243,27,0,181.3
-20,5,242,27,0,181.4
-21,6,241,27,0,181.5
-20,6,242,27,0,181.6
-20,5,242,27,0,181.7
-20,5,242,27,0,181.8
-20,5,241,27,0,181.9
-20,5,241,27,0,182.0
-20,4,242,27,0,182.1
-20,5,241,27,0,182.2
-21,5,242,27,0,182.3
-20,5,241,27,0,182.4
-20,5,242,27,0,182.5
-20,5,242,27,0,182.6
-21,5,242,27,0,182.7
-21,5,242,27,0,182.8
-19,5,241,27,0,182.9
-20,5,242,27,0,183.0
-20,5,241,27,0,183.1
-19,4,242,27,0,183.2
-21,5,241,27,0,183.3
-20,5,242,27,0,183.4
-21,6,241,27,0,183.5
-20,6,241,27,0,183.6
-19,6,242,27,0,183.7
-20,5,241,27,0,183.8
-20,5,242,27,0,183.9
-20,6,242,27,0,184.0
-19,5,242,27,0,184.1
-21,4,243,27,0,184.2
-20,5,241,27,0,184.3
-20,5,242,27,0,184.4
