matin moghtaderian 2,5,098,male
ACx,ACy,ACz,encoder1,encoder2,time
-17,-12,240,187,0,91.3
-14,-17,245,187,0,91.4
-17,-24,209,187,0,91.5
-23,6,253,187,0,91.6
-6,17,240,188,0,91.7
-19,34,231,188,0,91.8
-23,29,240,188,0,91.9
-14,12,241,188,0,92.0
-20,1,242,188,0,92.1
-20,-8,240,188,0,92.2
-19,-2,242,188,0,92.3
-17,3,241,188,0,92.4
-15,6,241,188,0,92.5
-27,-13,239,188,0,92.6
-20,10,244,188,0,92.7
-19,-8,240,188,0,92.8
-18,-2,240,188,0,92.9
-22,10,241,188,0,93.0
-20,-1,241,188,0,93.1
-21,-1,240,188,0,93.2
-19,-21,238,188,0,93.3
-24,-23,240,188,0,93.4
-12,-25,244,188,0,93.5
-19,-31,223,188,0,93.6
-27,0,232,188,0,93.7
-23,26,239,190,0,93.8
-18,61,232,190,0,93.9
-19,16,245,190,0,94.0
-13,3,242,190,0,94.1
-14,-10,242,190,0,94.2
-2,-7,237,190,0,94.3
-7,-1,243,190,0,94.4
-9,-9,239,190,0,94.5
-11,-1,241,190,0,94.6
-10,1,242,190,0,94.7
-13,0,242,190,0,94.8
-13,13,240,190,0,94.9
-16,4,239,190,0,95.0
-18,0,242,190,0,95.1
-29,-28,237,190,0,95.2
-6,-9,232,190,0,95.3
-19,-28,248,190,0,95.4
-10,-11,241,190,0,95.5
-14,-14,243,190,0,95.6
-12,-19,256,190,0,95.7
-12,-34,252,190,0,95.8
-15,-3,221,190,0,95.9
-24,25,251,190,0,96.0
-13,27,227,191,0,96.1
-22,42,246,191,0,96.2
-12,-1,244,191,0,96.3
-17,3,249,191,0,96.4
-26,-6,241,191,0,96.5
-15,-5,254,191,0,96.6
-33,68,261,191,0,96.7
-9,35,212,191,0,96.8
-7,27,241,192,0,96.9
5,-37,245,192,0,97.0
-6,-13,248,192,0,97.1
-29,4,230,192,0,97.2
-21,33,243,192,0,97.3
2,15,234,192,0,97.4
-10,-18,249,192,0,97.5
-20,-20,245,192,0,97.6
-26,-2,246,192,0,97.7
-18,-6,271,192,0,97.8
46,-12,222,192,0,97.9
3,12,238,192,0,98.0
-20,17,240,192,0,98.1
-23,9,242,192,0,98.2
-22,0,240,192,0,98.3
-22,1,241,192,0,98.4
-20,3,241,192,0,98.5
-21,2,241,192,0,98.6
-22,3,240,192,0,98.7
-22,3,241,192,0,98.8
-22,3,241,192,0,98.9
-21,3,241,192,0,99.0
-22,3,240,192,0,99.1
-23,2,240,192,0,99.2
-21,2,242,192,0,99.3
-22,3,240,192,0,99.4
-22,2,241,192,0,99.5
-22,2,240,192,0,99.6
-21,3,241,192,0,99.7
-22,3,241,192,0,99.8
-22,3,240,192,0,99.9
-23,4,241,192,0,100.0
-22,3,240,192,0,100.1
-21,3,240,192,0,100.2
-22,3,240,192,0,100.3
-21,3,241,192,0,100.4
-21,4,240,192,0,100.5
-22,3,241,192,0,100.6
-22,2,241,192,0,100.7
-22,3,241,192,0,100.8
-17,-15,249,192,0,100.9
-47,14,235,192,0,101.0
-11,-3,238,192,0,101.1
-20,19,242,192,0,101.2
-24,7,242,192,0,101.3
-26,4,241,192,0,101.4
-21,2,241,192,0,101.5
-12,11,255,192,0,101.6
-25,-23,238,192,0,101.7
-23,16,238,192,0,101.8
-24,6,240,192,0,101.9
-26,-7,239,192,0,102.0
-24,0,238,192,0,102.1
-29,17,242,192,0,102.2
-30,-1,242,192,0,102.3
-42,11,231,192,0,102.4
-41,17,237,192,0,102.5
-47,8,227,192,0,102.6
-30,16,244,192,0,102.7
-15,-10,259,192,0,102.8
-24,15,250,192,0,102.9
-34,-45,236,192,0,103.0
-31,-12,239,192,0,103.1
5,-24,236,193,0,103.2
-4,-1,244,193,0,103.3
-5,26,238,193,0,103.4
-34,37,231,193,0,103.5
-16,42,241,193,0,103.6
-36,34,243,193,0,103.7
-19,10,242,193,0,103.8
-14,17,238,193,0,103.9
-3,-16,235,193,0,104.0
-16,-4,241,193,0,104.1
-19,2,242,193,0,104.2
-21,-2,241,193,0,104.3
-22,-4,230,193,0,104.4
-22,0,237,193,0,104.5
-20,7,243,193,0,104.6
-22,4,242,193,0,104.7
-22,1,241,193,0,104.8
-22,3,242,193,0,104.9
-22,2,240,193,0,105.0
-22,3,240,193,0,105.1
-22,2,240,193,0,105.2
-21,2,241,193,0,105.3
-22,3,241,193,0,105.4
-22,2,240,193,0,105.5
-22,4,240,193,0,105.6
-22,3,241,193,0,105.7
-21,3,240,193,0,105.8
-20,2,241,193,0,105.9
-22,2,241,193,0,106.0
-21,2,241,193,0,106.1
-22,2,240,193,0,106.2
-21,3,241,193,0,106.3
-23,3,241,193,0,106.4
-23,3,242,193,0,106.5
-22,3,241,193,0,106.6
-21,3,241,193,0,106.7
-22,2,242,193,0,106.8
-21,2,242,193,0,106.9
-22,3,241,193,0,107.0
-22,3,240,193,0,107.1
-22,3,241,193,0,107.2
-22,3,240,193,0,107.3
-21,3,240,193,0,107.4
-22,1,241,193,0,107.5
-21,3,242,193,0,107.6
-22,2,240,193,0,107.7
-22,3,240,193,0,107.8
-23,3,241,193,0,107.9
-15,-59,188,193,0,108.0
9,2,234,193,0,108.1
-26,10,241,193,0,108.2
-4,-1,237,193,0,108.3
-13,5,238,193,0,108.4
-14,1,239,193,0,108.5
-25,-15,245,193,0,108.6
-26,-36,242,193,0,108.7
-27,-10,245,193,0,108.8
11,8,242,193,0,108.9
-34,14,276,193,0,109.0
-14,-2,229,193,0,109.1
-29,13,237,193,0,109.2
4,14,241,193,0,109.3
-16,11,235,193,0,109.4
-1,22,243,194,0,109.5
-10,27,244,194,0,109.6
-15,-22,243,194,0,109.7
-14,-8,239,194,0,109.8
-1,-4,243,194,0,109.9
1,-29,247,194,0,110.0
-25,-13,246,194,0,110.1
-27,-9,228,194,0,110.2
6,9,237,194,0,110.3
-13,3,229,194,0,110.4
-22,24,215,194,0,110.5
-27,6,235,194,0,110.6
-18,0,238,194,0,110.7
-20,-5,241,194,0,110.8
-13,6,239,194,0,110.9
-6,69,240,194,0,111.0
-40,28,246,194,0,111.1
-32,-7,248,194,0,111.2
-11,-38,245,194,0,111.3
-12,-16,238,194,0,111.4
-33,24,240,194,0,111.5
-12,-32,241,194,0,111.6
-18,3,248,194,0,111.7
-23,1,241,194,0,111.8
-22,1,241,194,0,111.9
-28,0,235,194,0,112.0
-26,1,240,194,0,112.1
-33,1,237,194,0,112.2
-18,1,242,194,0,112.3
-23,1,241,194,0,112.4
-20,1,242,194,0,112.5
-24,-2,242,194,0,112.6
-23,-1,243,194,0,112.7
-20,0,242,194,0,112.8
-22,1,240,194,0,112.9
-22,1,241,194,0,113.0
-9,5,246,194,0,113.1
-22,5,240,194,0,113.2
-17,15,240,194,0,113.3
-4,21,247,194,0,113.4
-30,2,242,194,0,113.5
1,-8,229,194,0,113.6
-18,-14,242,194,0,113.7
-28,-37,242,194,0,113.8
-40,-26,257,194,0,113.9
-33,-3,245,194,0,114.0
-28,9,237,195,0,114.1
-28,12,238,195,0,114.2
-21,8,238,195,0,114.3
-46,9,268,195,0,114.4
-32,31,262,195,0,114.5
-21,16,256,196,0,114.6
57,6,204,196,0,114.7
4,2,227,196,0,114.8
-22,30,239,197,0,114.9
-25,36,240,197,0,115.0
-25,48,243,197,0,115.1
-32,47,238,197,0,115.2
-12,37,236,197,0,115.3
-24,19,242,197,0,115.4
-21,15,242,197,0,115.5
-20,34,241,197,0,115.6
-21,36,239,197,0,115.7
-8,32,238,197,0,115.8
-20,36,240,197,0,115.9
-19,33,241,197,0,116.0
-21,35,238,197,0,116.1
-20,35,240,197,0,116.2
-21,35,239,197,0,116.3
-20,33,240,197,0,116.4
-21,35,240,197,0,116.5
-17,34,239,197,0,116.6
-22,37,239,197,0,116.7
-24,36,241,197,0,116.8
-22,34,240,197,0,116.9
-22,35,239,197,0,117.0
0,39,269,198,0,117.1
-72,49,340,198,0,117.2
-8,12,200,198,0,117.3
-8,-34,233,198,0,117.4
-43,12,259,198,0,117.5
-24,-4,239,199,0,117.6
-8,12,233,199,0,117.7
-30,46,243,199,0,117.8
-36,15,245,199,0,117.9
0,-58,247,199,0,118.0
-27,-39,241,199,0,118.1
-32,1,242,199,0,118.2
-23,17,241,199,0,118.3
-22,28,240,199,0,118.4
-22,3,242,199,0,118.5
-21,5,241,199,0,118.6
-22,4,240,199,0,118.7
-22,1,240,199,0,118.8
-20,0,240,199,0,118.9
-22,3,241,199,0,119.0
-41,5,238,199,0,119.1
-37,25,244,199,0,119.2
-10,-14,245,199,0,119.3
-9,-1,241,199,0,119.4
-8,17,247,199,0,119.5
-25,25,248,199,0,119.6
-26,1,245,199,0,119.7
-22,-9,239,199,0,119.8
-21,5,242,199,0,119.9
-10,134,265,199,0,120.0
-33,31,251,199,0,120.1
-18,-37,236,199,0,120.2
-24,-67,241,199,0,120.3
-53,20,248,199,0,120.4
-25,-48,242,199,0,120.5
-27,-8,250,199,0,120.6
-4,85,221,199,0,120.7
23,115,248,199,0,120.8
-6,65,245,199,0,120.9
-2,4,236,199,0,121.0
-32,-59,236,199,0,121.1
-24,46,234,199,0,121.2
-52,79,274,199,0,121.3
-24,-20,287,199,0,121.4
-56,-7,254,199,0,121.5
-43,-38,242,199,0,121.6
-23,5,250,199,0,121.7
-15,26,238,199,0,121.8
-19,4,241,199,0,121.9
-13,51,252,199,0,122.0
-29,16,250,199,0,122.1
-20,-2,240,199,0,122.2
-19,3,241,199,0,122.3
0,49,354,199,0,122.4
-32,-101,216,199,0,122.5
-17,-11,242,199,0,122.6
-9,-56,240,199,0,122.7
24,44,253,200,0,122.8
-32,-6,232,200,0,122.9
-49,-33,229,200,0,123.0
-21,49,246,200,0,123.1
-47,-35,227,200,0,123.2
-27,49,249,200,0,123.3
-26,21,235,200,0,123.4
-18,25,240,200,0,123.5
-10,47,245,200,0,123.6
-16,22,236,200,0,123.7
-30,-88,224,200,0,123.8
-29,-57,254,200,0,123.9
-40,-20,240,200,0,124.0
23,-33,214,201,0,124.1
-34,127,226,201,0,124.2
-27,-12,243,201,0,124.3
-16,-10,249,201,0,124.4
-18,15,244,201,0,124.5
-18,14,243,201,0,124.6
-22,10,240,201,0,124.7
-22,10,242,201,0,124.8
-22,12,241,201,0,124.9
-21,9,241,201,0,125.0
-20,16,242,201,0,125.1
-24,10,240,201,0,125.2
-24,1,240,201,0,125.3
-20,10,241,201,0,125.4
-25,10,240,201,0,125.5
-17,9,240,201,0,125.6
-23,11,240,201,0,125.7
-22,10,240,201,0,125.8
-22,9,240,201,0,125.9
-21,11,241,201,0,126.0
-21,10,241,201,0,126.1
-22,10,241,201,0,126.2
-20,10,240,201,0,126.3
-21,9,241,201,0,126.4
-21,11,241,201,0,126.5
-22,11,241,201,0,126.6
-20,10,241,201,0,126.7
-22,10,241,201,0,126.8
-21,9,241,201,0,126.9
-22,10,241,201,0,127.0
-20,9,240,201,0,127.1
-21,10,241,201,0,127.2
-22,11,241,201,0,127.3
-21,11,240,201,0,127.4
-22,10,240,201,0,127.5
-22,11,241,201,0,127.6
-21,10,241,201,0,127.7
-21,10,241,201,0,127.8
-22,11,239,201,0,127.9
-20,9,241,201,0,128.0
-20,10,241,201,0,128.1
-22,11,241,201,0,128.2
-21,9,242,201,0,128.3
-21,11,240,201,0,128.4
-22,10,241,201,0,128.5
-21,10,241,201,0,128.6
-20,10,240,201,0,128.7
-21,11,240,201,0,128.8
-20,11,241,201,0,128.9
-20,8,242,201,0,129.0
-21,10,241,201,0,129.1
-19,10,241,201,0,129.2
-22,10,243,201,0,129.3
-20,8,240,201,0,129.4
-20,5,242,201,0,129.5
-21,18,241,201,0,129.6
-22,15,241,201,0,129.7
-22,8,240,201,0,129.8
-31,12,243,201,0,129.9
-31,5,243,201,0,130.0
-16,11,241,201,0,130.1
-24,15,243,201,0,130.2
-5,21,247,201,0,130.3
-16,62,245,201,0,130.4
-10,15,229,201,0,130.5
-21,-57,241,204,0,130.6
-16,-19,241,204,0,130.7
-20,-7,241,204,0,130.8
-19,-4,242,204,0,130.9
-24,1,245,204,0,131.0
-4,63,243,205,0,131.1
-30,-13,234,205,0,131.2
-16,-2,233,205,0,131.3
8,11,229,205,0,131.4
-60,28,220,205,0,131.5
-20,1,239,205,0,131.6
-4,27,242,205,0,131.7
-33,3,245,206,0,131.8
-22,-42,235,206,0,131.9
-7,-28,245,206,0,132.0
6,-24,247,206,0,132.1
-31,-68,213,206,0,132.2
-44,-55,223,208,0,132.3
-1,3,230,208,0,132.4
51,65,269,209,0,132.5
-14,35,274,209,0,132.6
-137,137,213,209,0,132.7
-35,67,259,209,0,132.8
-22,9,250,209,0,132.9
-21,5,241,209,0,133.0
-3,81,314,209,0,133.1
-24,-11,245,209,0,133.2
-22,-10,244,209,0,133.3
-23,-10,239,209,0,133.4
-21,6,240,209,0,133.5
63,-54,254,209,0,133.6
-21,-11,245,209,0,133.7
-17,82,232,209,0,133.8
-20,-17,238,209,0,133.9
-25,-69,245,209,0,134.0
37,9,209,209,0,134.1
-73,97,275,212,0,134.2
25,55,226,212,0,134.3
-43,-86,263,212,0,134.4
-53,51,226,212,0,134.5
-119,18,297,212,0,134.6
70,-95,287,212,0,134.7
-60,32,284,212,0,134.8
-20,-14,255,212,0,134.9
-20,32,247,212,0,135.0
-18,24,238,212,0,135.1
-19,3,240,212,0,135.2
-20,9,242,212,0,135.3
-21,7,243,212,0,135.4
-5,13,239,212,0,135.5
-19,6,241,212,0,135.6
133,7,472,212,0,135.7
-31,29,255,212,0,135.8
-25,-7,233,212,0,135.9
-27,-17,240,212,0,136.0
-13,28,234,212,0,136.1
191,-27,129,213,0,136.2
21,-55,200,213,0,136.3
-20,16,247,213,0,136.4
-39,18,244,213,0,136.5
-49,11,246,213,0,136.6
-29,-8,240,213,0,136.7
-14,-4,247,213,0,136.8
-17,-11,245,213,0,136.9
-18,-17,237,214,0,137.0
-27,19,238,214,0,137.1
-6,64,242,214,0,137.2
-14,82,235,214,0,137.3
-33,19,238,214,0,137.4
2,-231,237,215,0,137.5
-33,20,246,215,0,137.6
10,3,239,215,0,137.7
-6,5,245,215,0,137.8
-21,3,240,215,0,137.9
-20,3,242,215,0,138.0
-22,3,240,215,0,138.1
-22,3,236,215,0,138.2
-17,3,239,215,0,138.3
-37,-14,233,215,0,138.4
-56,-23,239,215,0,138.5
5,-2,257,215,0,138.6
-64,-2,217,216,0,138.7
-44,-1,224,216,0,138.8
-31,13,213,216,0,138.9
-40,-2,234,216,0,139.0
-89,52,242,216,0,139.1
-65,-38,268,216,0,139.2
-92,52,191,216,0,139.3
181,79,225,216,0,139.4
5,1,188,216,0,139.5
-13,-24,228,216,0,139.6
4,7,225,219,0,139.7
-16,-5,255,219,0,139.8
-5,70,240,219,0,139.9
-2,16,264,219,0,140.0
8,37,235,219,0,140.1
-68,-13,249,219,0,140.2
-57,7,230,219,0,140.3
-9,-16,209,219,0,140.4
-44,-12,235,219,0,140.5
-21,-18,204,219,0,140.6
-29,1,242,219,0,140.7
-229,-11,181,219,0,140.8
0,3,250,219,0,140.9
36,2,244,219,0,141.0
3,-26,237,219,0,141.1
-27,-81,251,219,0,141.2
-4,-2,228,220,0,141.3
-38,39,214,220,0,141.4
-1,-17,214,220,0,141.5
-8,-34,196,221,0,141.6
-87,-24,194,221,0,141.7
5,-52,236,221,0,141.8
-5,46,196,221,0,141.9
-21,2,218,221,0,142.0
-32,11,204,222,0,142.1
-28,16,240,222,0,142.2
-57,50,248,222,0,142.3
-37,2,237,222,0,142.4
-5,10,248,222,0,142.5
-12,-2,243,222,0,142.6
-13,8,241,222,0,142.7
-8,3,236,222,0,142.8
-33,14,250,222,0,142.9
-15,12,238,222,0,143.0
25,-11,247,222,0,143.1
5,17,239,222,0,143.2
-14,2,238,222,0,143.3
-16,5,241,222,0,143.4
-14,4,241,222,0,143.5
-14,6,240,222,0,143.6
-14,6,240,222,0,143.7
-14,6,240,222,0,143.8
-16,5,240,222,0,143.9
-14,6,242,222,0,144.0
-16,7,242,222,0,144.1
-15,7,241,222,0,144.2
-15,5,240,222,0,144.3
-15,6,241,222,0,144.4
-15,5,241,222,0,144.5
-15,6,242,222,0,144.6
-16,7,241,222,0,144.7
-14,6,240,222,0,144.8
-15,7,240,222,0,144.9
-14,6,241,222,0,145.0
-15,7,241,222,0,145.1
-15,7,240,222,0,145.2
-14,6,241,222,0,145.3
-15,7,241,222,0,145.4
-16,6,241,222,0,145.5
-16,7,241,222,0,145.6
-15,6,241,222,0,145.7
-16,5,243,222,0,145.8
-15,6,240,222,0,145.9
-15,6,240,222,0,146.0
-14,7,241,222,0,146.1
-14,6,241,222,0,146.2
-14,6,242,222,0,146.3
-15,6,242,222,0,146.4
-14,6,241,222,0,146.5
-15,7,241,222,0,146.6
-15,6,241,222,0,146.7
-13,6,241,222,0,146.8
-15,6,241,222,0,146.9
-15,6,241,222,0,147.0
-15,7,241,222,0,147.1
-16,7,241,222,0,147.2
-14,5,242,222,0,147.3
-14,7,242,222,0,147.4
-15,6,241,222,0,147.5
-15,6,241,222,0,147.6
-15,6,242,222,0,147.7
-15,6,241,222,0,147.8
-15,6,241,222,0,147.9
-15,6,242,222,0,148.0
-16,6,240,222,0,148.1
-14,5,241,222,0,148.2
-15,6,242,222,0,148.3
-15,6,242,222,0,148.4
-15,4,240,222,0,148.5
-16,3,242,222,0,148.6
-16,12,240,222,0,148.7
-16,7,240,222,0,148.8
-14,6,241,222,0,148.9
-14,8,239,222,0,149.0
-15,7,241,222,0,149.1
-15,6,241,222,0,149.2
-13,9,240,222,0,149.3
-15,6,241,222,0,149.4
-16,7,240,222,0,149.5
-15,7,241,222,0,149.6
-15,6,241,222,0,149.7
-14,6,240,222,0,149.8
-15,6,240,222,0,149.9
-15,6,242,222,0,150.0
-17,7,241,222,0,150.1
-15,7,240,222,0,150.2
-14,6,241,222,0,150.3
-14,5,242,222,0,150.4
-16,8,241,222,0,150.5
-15,6,242,222,0,150.6
-17,1,242,222,0,150.7
-16,11,242,222,0,150.8
-14,6,240,222,0,150.9
-19,13,239,222,0,151.0
-14,0,242,222,0,151.1
-16,10,242,222,0,151.2
-24,-4,90,222,0,151.3
-18,35,237,222,0,151.4
-20,4,242,222,0,151.5
-18,4,242,222,0,151.6
-15,6,242,222,0,151.7
-17,6,241,222,0,151.8
-17,3,242,222,0,151.9
-8,9,242,222,0,152.0
-20,9,238,222,0,152.1
-12,1,243,222,0,152.2
-9,-7,261,222,0,152.3
-26,-2,231,222,0,152.4
-20,-1,239,222,0,152.5
-24,8,240,222,0,152.6
-29,24,236,222,0,152.7
-19,37,240,222,0,152.8
-24,16,242,222,0,152.9
-25,-2,239,222,0,153.0
-20,0,237,222,0,153.1
-25,19,242,222,0,153.2
-24,10,240,222,0,153.3
-19,3,241,222,0,153.4
-25,5,240,222,0,153.5
-24,2,241,222,0,153.6
-24,-9,240,222,0,153.7
-22,-10,243,222,0,153.8
-20,13,252,222,0,153.9
-17,25,243,222,0,154.0
-20,38,243,222,0,154.1
-62,4,240,222,0,154.2
-27,-16,224,222,0,154.3
-22,-2,238,222,0,154.4
-19,14,242,222,0,154.5
-19,15,240,222,0,154.6
-20,2,240,222,0,154.7
-19,7,241,222,0,154.8
-19,7,241,222,0,154.9
-18,6,241,222,0,155.0
-19,7,240,222,0,155.1
-19,7,241,222,0,155.2
-19,7,240,222,0,155.3
-19,7,241,222,0,155.4
-156,94,212,222,0,155.5
-53,-35,234,222,0,155.6
-30,-14,250,223,0,155.7
82,58,274,223,0,155.8
-33,90,233,223,0,155.9
-11,-3,241,223,0,156.0
-10,1,241,223,0,156.1
-10,15,242,223,0,156.2
-9,3,241,223,0,156.3
-11,4,241,223,0,156.4
-13,3,242,223,0,156.5
-17,-12,264,223,0,156.6
-14,-18,236,223,0,156.7
-8,17,238,223,0,156.8
-12,34,253,223,0,156.9
-16,29,240,223,0,157.0
-13,3,245,223,0,157.1
-21,10,242,223,0,157.2
-30,25,239,223,0,157.3
-3,0,238,223,0,157.4
-20,8,242,223,0,157.5
-8,-7,240,223,0,157.6
-10,-14,243,223,0,157.7
-21,19,242,223,0,157.8
-7,-42,229,223,0,157.9
-14,-7,222,225,0,158.0
-4,1,261,225,0,158.1
-69,13,291,225,0,158.2
-41,63,218,225,0,158.3
-14,19,239,225,0,158.4
10,40,511,225,0,158.5
-20,-23,275,225,0,158.6
-4,5,237,225,0,158.7
-23,16,236,225,0,158.8
-7,12,240,225,0,158.9
-49,29,265,225,0,159.0
3,17,241,225,0,159.1
-41,-27,243,225,0,159.2
-67,12,229,225,0,159.3
-19,0,247,225,0,159.4
-18,1,239,225,0,159.5
-19,2,239,225,0,159.6
-20,31,233,225,0,159.7
-25,-25,220,225,0,159.8
-58,-4,235,225,0,159.9
-47,-16,230,225,0,160.0
-46,-14,233,225,0,160.1
-50,-12,232,225,0,160.2
-33,-11,232,225,0,160.3
-34,12,214,225,0,160.4
51,5,256,226,0,160.5
-20,46,244,226,0,160.6
-13,23,256,226,0,160.7
-12,19,245,226,0,160.8
-56,-2,241,226,0,160.9
-26,-7,238,226,0,161.0
-22,-2,240,226,0,161.1
-21,-2,241,226,0,161.2
-21,-6,239,226,0,161.3
-22,3,240,226,0,161.4
-21,1,242,226,0,161.5
-20,-1,241,226,0,161.6
-21,1,242,226,0,161.7
-20,0,241,226,0,161.8
-21,2,241,226,0,161.9
-20,5,242,226,0,162.0
-23,11,241,226,0,162.1
-15,3,240,226,0,162.2
-20,22,241,226,0,162.3
-14,22,244,226,0,162.4
-22,-3,240,227,0,162.5
-18,-8,238,227,0,162.6
-16,-14,235,227,0,162.7
-21,-12,242,227,0,162.8
-19,-1,241,227,0,162.9
-18,3,241,227,0,163.0
-17,-1,240,227,0,163.1
-23,3,243,227,0,163.2
-20,4,242,227,0,163.3
-17,-2,240,227,0,163.4
-16,-1,240,227,0,163.5
-18,0,241,227,0,163.6
-13,9,238,227,0,163.7
-16,-5,239,227,0,163.8
-18,14,241,227,0,163.9
-18,2,240,227,0,164.0
-20,-3,240,227,0,164.1
-18,-5,239,227,0,164.2
-25,4,241,227,0,164.3
-24,4,239,227,0,164.4
-18,4,242,227,0,164.5
-19,-1,242,227,0,164.6
-20,0,242,227,0,164.7
-20,4,241,227,0,164.8
-20,0,242,227,0,164.9
-21,1,241,227,0,165.0
-20,0,240,227,0,165.1
-20,3,241,227,0,165.2
-21,-6,240,227,0,165.3
-10,0,244,227,0,165.4
-19,6,240,227,0,165.5
-19,-5,240,227,0,165.6
-19,-14,240,227,0,165.7
-19,-15,241,227,0,165.8
-19,-6,234,227,0,165.9
-17,3,236,228,0,166.0
-21,16,244,228,0,166.1
-17,23,237,228,0,166.2
-24,18,240,228,0,166.3
-22,8,241,228,0,166.4
-22,9,239,228,0,166.5
-23,10,241,228,0,166.6
-19,7,241,228,0,166.7
-13,-8,242,228,0,166.8
-14,-2,241,229,0,166.9
-15,-14,237,229,0,167.0
-16,-11,239,229,0,167.1
-22,-12,239,229,0,167.2
-16,5,238,229,0,167.3
-19,-6,241,229,0,167.4
-20,1,240,229,0,167.5
-20,2,242,229,0,167.6
-19,3,241,229,0,167.7
-18,14,239,229,0,167.8
-19,14,242,229,0,167.9
-19,4,240,229,0,168.0
-22,2,240,229,0,168.1
-21,-3,238,229,0,168.2
-20,-4,239,229,0,168.3
-19,-6,240,229,0,168.4
-20,0,240,229,0,168.5
-21,-3,240,229,0,168.6
-20,-1,240,229,0,168.7
-23,-11,233,229,0,168.8
-19,-22,241,229,0,168.9
-21,-11,229,229,0,169.0
-34,1,228,232,0,169.1
-15,9,237,232,0,169.2
-17,26,237,232,0,169.3
-22,20,237,232,0,169.4
-20,16,240,232,0,169.5
-16,7,238,232,0,169.6
-27,0,240,232,0,169.7
-24,0,241,232,0,169.8
-24,4,240,232,0,169.9
-6,14,269,232,0,170.0
-24,-13,241,232,0,170.1
-22,-21,238,232,0,170.2
-24,-7,240,232,0,170.3
-25,-8,239,232,0,170.4
-28,-4,231,232,0,170.5
-24,0,241,232,0,170.6
-21,-7,233,232,0,170.7
-20,-13,237,232,0,170.8
-35,-1,233,232,0,170.9
-12,10,231,232,0,171.0
-17,23,239,232,0,171.1
-28,32,235,233,0,171.2
-18,44,240,233,0,171.3
-22,18,241,233,0,171.4
-20,4,241,233,0,171.5
-21,-3,240,233,0,171.6
-20,-8,240,234,0,171.7
-20,1,240,234,0,171.8
-20,4,240,234,0,171.9
-20,-1,241,234,0,172.0
-21,-10,241,234,0,172.1
-20,-11,240,234,0,172.2
-22,-12,244,234,0,172.3
-19,-1,238,234,0,172.4
-17,15,242,234,0,172.5
-19,17,242,234,0,172.6
-19,29,242,234,0,172.7
-17,40,239,234,0,172.8
-16,31,242,234,0,172.9
-17,19,238,234,0,173.0
-23,2,241,234,0,173.1
-19,-14,237,234,0,173.2
-20,-16,237,234,0,173.3
-26,-17,242,234,0,173.4
-21,0,240,234,0,173.5
-20,2,242,234,0,173.6
-21,0,240,234,0,173.7
-22,-7,238,234,0,173.8
-21,1,239,234,0,173.9
-20,18,242,234,0,174.0
-20,14,241,234,0,174.1
-17,17,241,234,0,174.2
-20,23,241,234,0,174.3
-20,20,241,234,0,174.4
-19,-6,239,234,0,174.5
-24,-6,237,234,0,174.6
-19,-5,239,234,0,174.7
-22,-8,238,234,0,174.8
-22,1,241,234,0,174.9
-22,5,241,234,0,175.0
-22,6,241,234,0,175.1
-23,4,237,234,0,175.2
-23,4,241,234,0,175.3
-22,4,241,234,0,175.4
-23,4,240,234,0,175.5
82,-107,312,234,0,175.6
-3,16,248,234,0,175.7
-58,-9,218,234,0,175.8
59,-73,190,234,0,175.9
-36,-19,239,234,0,176.0
-10,18,240,234,0,176.1
-26,24,240,234,0,176.2
-78,0,229,234,0,176.3
-22,-33,223,234,0,176.4
1,-2,254,234,0,176.5
-33,9,238,234,0,176.6
1,-8,239,235,0,176.7
-6,-8,207,235,0,176.8
-45,59,245,235,0,176.9
-15,0,240,235,0,177.0
-30,1,239,235,0,177.1
-22,14,243,235,0,177.2
-20,14,243,235,0,177.3
-20,-31,242,235,0,177.4
-31,13,243,235,0,177.5
-28,13,241,235,0,177.6
-19,-9,238,235,0,177.7
-25,-17,239,235,0,177.8
-18,5,242,235,0,177.9
-23,5,240,235,0,178.0
-25,24,235,235,0,178.1
-17,-5,233,235,0,178.2
-14,5,235,235,0,178.3
-26,-19,239,235,0,178.4
-15,2,239,235,0,178.5
-29,-24,242,235,0,178.6
-35,2,243,235,0,178.7
-19,11,244,235,0,178.8
-25,-7,238,235,0,178.9
52,50,249,235,0,179.0
-35,3,239,235,0,179.1
-23,-24,231,235,0,179.2
-27,15,240,235,0,179.3
-18,13,242,235,0,179.4
-23,-9,239,235,0,179.5
-23,-57,245,235,0,179.6
-41,-24,229,235,0,179.7
-20,-4,226,235,0,179.8
-52,-4,221,235,0,179.9
-29,-6,217,238,0,180.0
-41,12,249,238,0,180.1
-7,11,246,238,0,180.2
-15,-6,244,238,0,180.3
-34,12,248,238,0,180.4
-33,5,238,238,0,180.5
-6,17,274,239,0,180.6
-19,13,254,239,0,180.7
-41,18,251,239,0,180.8
-17,1,255,239,0,180.9
16,61,279,239,0,181.0
-11,37,222,239,0,181.1
-20,36,243,239,0,181.2
-33,12,241,239,0,181.3
-23,-13,281,239,0,181.4
-26,15,237,239,0,181.5
-10,21,239,239,0,181.6
-12,3,240,239,0,181.7
-16,0,240,239,0,181.8
-16,4,241,239,0,181.9
-22,9,240,239,0,182.0
-7,6,236,239,0,182.1
-26,44,245,239,0,182.2
-16,59,228,239,0,182.3
-12,8,241,239,0,182.4
-27,11,237,239,0,182.5
-23,-4,232,239,0,182.6
-16,16,233,239,0,182.7
-28,-4,238,240,0,182.8
