abolfazl,3.7,98,male
ACx,ACy,ACz,encoder1,encoder2,time
-20,3,241,23,0,92.7
-21,3,240,23,0,92.8
-23,2,242,23,0,92.9
-22,2,240,23,0,93.0
-20,1,241,23,0,93.1
-22,2,241,23,0,93.2
-21,1,241,23,0,93.3
-23,3,242,23,0,93.4
-22,3,241,23,0,93.5
-21,1,240,23,0,93.6
-22,1,239,23,0,93.7
-21,2,241,23,0,93.8
-21,3,241,23,0,93.9
-21,2,240,23,0,94.0
-22,2,240,23,0,94.1
-21,2,239,23,0,94.2
-21,1,241,23,0,94.3
-20,2,242,23,0,94.4
-22,2,242,23,0,94.5
-21,2,241,23,0,94.6
-21,2,240,23,0,94.7
-20,2,242,23,0,94.8
-21,2,239,23,0,94.9
-21,2,241,23,0,95.0
-22,2,242,23,0,95.1
-21,2,240,23,0,95.2
-22,1,241,23,0,95.3
-21,2,241,23,0,95.4
-22,1,242,23,0,95.5
-21,2,241,23,0,95.6
-21,2,240,23,0,95.7
-22,3,241,23,0,95.8
-23,2,241,23,0,95.9
-22,2,241,23,0,96.0
-22,2,242,23,0,96.1
-22,2,241,23,0,96.2
-21,1,242,23,0,96.3
-19,2,243,23,0,96.4
-23,2,241,23,0,96.5
-21,2,241,23,0,96.6
-21,2,241,23,0,96.7
-20,2,241,23,0,96.8
-23,2,241,23,0,96.9
-39,3,252,23,0,97.0
-18,1,226,23,0,97.1
-20,2,240,23,0,97.2
-23,1,240,23,0,97.3
-22,3,240,23,0,97.4
-21,1,241,23,0,97.5
-20,2,238,23,0,97.6
-23,2,241,23,0,97.7
-21,2,241,23,0,97.8
-21,1,240,23,0,97.9
-22,1,240,23,0,98.0
-21,2,242,23,0,98.1
-23,3,241,23,0,98.2
-21,1,238,23,0,98.3
-21,2,242,23,0,98.4
-23,2,241,23,0,98.5
-21,1,241,23,0,98.6
-22,2,241,23,0,98.7
-22,1,241,23,0,98.8
-22,1,242,23,0,98.9
-21,1,242,23,0,99.0
-21,2,241,23,0,99.1
-22,1,241,23,0,99.2
-22,2,241,23,0,99.3
-22,1,241,23,0,99.4
-22,2,241,23,0,99.5
-21,2,240,23,0,99.6
-21,2,240,23,0,99.7
-22,2,240,23,0,99.8
-22,2,241,23,0,99.9
-22,3,241,23,0,100.0
-21,1,242,23,0,100.1
-21,2,240,23,0,100.2
-22,2,241,23,0,100.3
-21,2,240,23,0,100.4
-22,3,239,23,0,100.5
-22,2,240,23,0,100.6
-22,3,242,23,0,100.7
-22,2,240,23,0,100.8
-21,3,241,23,0,100.9
-21,1,240,23,0,101.0
-22,2,241,23,0,101.1
-22,2,241,23,0,101.2
-21,2,241,23,0,101.3
-21,2,241,23,0,101.4
-20,1,241,23,0,101.5
-21,2,242,23,0,101.6
-21,2,241,23,0,101.7
-21,2,241,23,0,101.8
-22,2,242,23,0,101.9
-21,2,242,23,0,102.0
-22,2,241,23,0,102.1
-22,2,241,23,0,102.2
-20,1,240,23,0,102.3
-21,2,241,23,0,102.4
-22,2,241,23,0,102.5
-22,1,240,23,0,102.6
-22,1,240,23,0,102.7
-22,2,242,23,0,102.8
-21,1,240,23,0,102.9
-20,1,241,23,0,103.0
-21,1,241,23,0,103.1
-21,1,240,23,0,103.2
-21,2,239,23,0,103.3
-21,2,241,23,0,103.4
-21,2,242,23,0,103.5
-22,2,240,23,0,103.6
-22,2,241,23,0,103.7
-21,1,241,23,0,103.8
-22,3,240,23,0,103.9
-21,1,241,23,0,104.0
-22,3,240,23,0,104.1
-21,1,242,23,0,104.2
-22,2,241,23,0,104.3
-22,2,242,23,0,104.4
-22,1,241,23,0,104.5
-21,2,241,23,0,104.6
-21,2,242,23,0,104.7
-21,2,242,23,0,104.8
-22,1,241,23,0,104.9
-22,1,240,23,0,105.0
-22,1,241,23,0,105.1
-22,2,241,23,0,105.2
-21,1,242,23,0,105.3
-22,2,240,23,0,105.4
-22,2,241,23,0,105.5
-21,2,241,23,0,105.6
-22,2,241,23,0,105.7
-22,1,240,23,0,105.8
-21,1,241,23,0,105.9
-23,3,240,23,0,106.0
-21,1,242,23,0,106.1
-21,2,241,23,0,106.2
-21,2,241,23,0,106.3
-22,1,241,23,0,106.4
-21,1,241,23,0,106.5
-22,2,241,23,0,106.6
-22,2,242,23,0,106.7
-21,1,241,23,0,106.8
-22,2,241,23,0,106.9
-22,2,241,23,0,107.0
-21,2,240,23,0,107.1
-21,2,242,23,0,107.2
-22,2,241,23,0,107.3
-21,2,241,23,0,107.4
-22,2,242,23,0,107.5
-20,1,241,23,0,107.6
-22,2,240,23,0,107.7
-22,1,242,23,0,107.8
-21,3,242,23,0,107.9
-21,2,241,23,0,108.0
-22,2,240,23,0,108.1
-22,2,241,23,0,108.2
-22,2,241,23,0,108.3
-22,1,242,23,0,108.4
-22,2,240,23,0,108.5
-23,1,240,23,0,108.6
-21,1,241,23,0,108.7
-22,2,240,23,0,108.8
-22,2,242,23,0,108.9
-22,2,242,23,0,109.0
-21,1,240,23,0,109.1
-22,2,241,23,0,109.2
-21,2,240,23,0,109.3
-22,1,240,23,0,109.4
-22,1,241,23,0,109.5
-22,2,241,23,0,109.6
-22,2,242,23,0,109.7
-22,2,242,23,0,109.8
-21,2,241,23,0,109.9
-21,2,241,23,0,110.0
-21,1,241,23,0,110.1
-22,2,241,23,0,110.2
-21,2,241,23,0,110.3
-22,2,240,23,0,110.4
-21,1,242,23,0,110.5
-22,2,241,23,0,110.6
-22,2,241,23,0,110.7
-22,2,242,23,0,110.8
-21,2,242,23,0,110.9
-21,2,240,23,0,111.0
-22,3,241,23,0,111.1
-22,2,241,23,0,111.2
-22,2,241,23,0,111.3
-22,2,241,23,0,111.4
-22,2,241,23,0,111.5
-22,2,241,23,0,111.6
-21,2,241,23,0,111.7
-22,2,240,23,0,111.8
-21,1,240,23,0,111.9
-21,2,242,23,0,112.0
-22,2,241,23,0,112.1
-22,1,241,23,0,112.2
-22,3,241,23,0,112.3
-21,2,241,23,0,112.4
-22,2,241,23,0,112.5
-22,2,239,23,0,112.6
-22,2,242,23,0,112.7
-20,2,241,23,0,112.8
-21,3,241,23,0,112.9
-22,2,241,23,0,113.0
-21,2,240,23,0,113.1
-22,2,241,23,0,113.2
-22,2,240,23,0,113.3
-21,2,240,23,0,113.4
-22,2,241,23,0,113.5
-22,2,240,23,0,113.6
-21,2,240,23,0,113.7
-21,1,241,23,0,113.8
-22,2,240,23,0,113.9
-22,2,242,23,0,114.0
-21,2,241,23,0,114.1
-23,3,240,23,0,114.2
-21,3,240,23,0,114.3
-22,2,241,23,0,114.4
-21,2,241,23,0,114.5
-22,2,242,23,0,114.6
-21,1,241,23,0,114.7
-22,3,240,23,0,114.8
-21,2,241,23,0,114.9
-21,1,240,23,0,115.0
-21,1,242,23,0,115.1
-22,2,240,23,0,115.2
-22,3,241,23,0,115.3
-22,2,241,23,0,115.4
-21,1,241,23,0,115.5
-21,2,241,23,0,115.6
-23,2,240,23,0,115.7
-21,2,240,23,0,115.8
-21,2,241,23,0,115.9
-20,1,242,23,0,116.0
-23,3,240,23,0,116.1
-22,2,241,23,0,116.2
-22,2,239,23,0,116.3
-21,1,241,23,0,116.4
-22,2,240,23,0,116.5
-21,2,241,23,0,116.6
-22,2,241,23,0,116.7
-21,2,241,23,0,116.8
-22,2,242,23,0,116.9
-22,2,240,23,0,117.0
-21,2,241,23,0,117.1
-22,2,242,23,0,117.2
-21,1,240,23,0,117.3
-21,2,241,23,0,117.4
-21,2,240,23,0,117.5
-21,2,241,23,0,117.6
-21,2,241,23,0,117.7
-21,2,241,23,0,117.8
-21,2,240,23,0,117.9
-21,1,241,23,0,118.0
-20,1,241,23,0,118.1
-21,1,241,23,0,118.2
-22,3,241,23,0,118.3
-22,2,241,23,0,118.4
-21,1,241,23,0,118.5
-21,1,241,23,0,118.6
-20,2,241,23,0,118.7
-22,2,242,23,0,118.8
-22,2,241,23,0,118.9
-22,2,241,23,0,119.0
-22,2,240,23,0,119.1
-22,2,240,23,0,119.2
-21,2,241,23,0,119.3
-21,2,241,23,0,119.4
-23,3,242,23,0,119.5
-21,1,241,23,0,119.6
-21,2,240,23,0,119.7
-22,1,241,23,0,119.8
-21,2,241,23,0,119.9
-22,2,240,23,0,120.0
-21,2,240,23,0,120.1
-22,2,241,23,0,120.2
-22,2,241,23,0,120.3
-21,2,241,23,0,120.4
-21,2,240,23,0,120.5
-21,2,241,23,0,120.6
-22,2,241,23,0,120.7
-21,2,241,23,0,120.8
-22,2,241,23,0,120.9
-22,2,241,23,0,121.0
-21,2,240,23,0,121.1
-21,2,241,23,0,121.2
-21,1,242,23,0,121.3
-22,3,241,23,0,121.4
-21,1,242,23,0,121.5
-22,2,240,23,0,121.6
-22,2,240,23,0,121.7
-21,2,240,23,0,121.8
-21,2,240,23,0,121.9
-21,1,241,23,0,122.0
-21,2,240,23,0,122.1
-21,1,241,23,0,122.2
-21,2,241,23,0,122.3
-22,2,241,23,0,122.4
-21,2,241,23,0,122.5
-22,2,241,23,0,122.6
-22,3,239,23,0,122.7
-21,2,242,23,0,122.8
-21,1,240,23,0,122.9
-20,2,241,23,0,123.0
-22,2,241,23,0,123.1
-21,2,241,23,0,123.2
-21,2,241,23,0,123.3
-21,2,241,23,0,123.4
-22,1,242,23,0,123.5
-21,2,241,23,0,123.6
-22,2,241,23,0,123.7
-20,1,241,23,0,123.8
-21,1,240,23,0,123.9
-22,2,241,23,0,124.0
-21,1,242,23,0,124.1
-22,2,241,23,0,124.2
-22,2,240,23,0,124.3
-22,3,240,23,0,124.4
-21,1,241,23,0,124.5
-22,2,241,23,0,124.6
-22,2,240,23,0,124.7
-22,2,241,23,0,124.8
-22,2,241,23,0,124.9
-23,2,240,23,0,125.0
-22,2,241,23,0,125.1
-21,2,241,23,0,125.2
-21,2,240,23,0,125.3
-21,2,241,23,0,125.4
-21,1,240,23,0,125.5
-21,3,241,23,0,125.6
-21,1,241,23,0,125.7
-21,2,242,23,0,125.8
-22,2,241,23,0,125.9
-21,2,240,23,0,126.0
-22,2,240,23,0,126.1
-22,2,241,23,0,126.2
-22,1,241,23,0,126.3
-20,2,241,23,0,126.4
-21,2,242,23,0,126.5
-22,1,241,23,0,126.6
-22,1,241,23,0,126.7
-21,2,241,23,0,126.8
-21,1,242,23,0,126.9
-21,1,241,23,0,127.0
-23,2,239,23,0,127.1
-21,1,240,23,0,127.2
-21,2,241,23,0,127.3
-21,2,242,23,0,127.4
-22,2,241,23,0,127.5
-21,3,240,23,0,127.6
-21,1,243,23,0,127.7
-21,1,241,23,0,127.8
-22,1,241,23,0,127.9
-21,2,240,23,0,128.0
-22,2,242,23,0,128.1
-22,2,241,23,0,128.2
-22,2,242,23,0,128.3
-21,1,241,23,0,128.4
-22,1,241,23,0,128.5
-20,1,241,23,0,128.6
-22,1,241,23,0,128.7
-22,2,240,23,0,128.8
-23,2,240,23,0,128.9
-22,2,241,23,0,129.0
-21,2,240,23,0,129.1
-22,2,242,23,0,129.2
-21,1,241,23,0,129.3
-22,2,240,23,0,129.4
-22,2,240,23,0,129.5
-21,2,240,23,0,129.6
-22,1,241,23,0,129.7
-21,2,242,23,0,129.8
-21,2,241,23,0,129.9
-21,2,241,23,0,130.0
-22,2,241,23,0,130.1
-22,2,241,23,0,130.2
-21,2,242,23,0,130.3
-22,2,241,23,0,130.4
-22,2,240,23,0,130.5
2:10
